"Time","miso-middleware"
2024-04-01 19:40:20,1696
2024-04-01 19:40:25,49516
2024-04-01 19:40:30,123992
2024-04-01 19:40:35,199606
2024-04-01 19:40:40,275988
2024-04-01 19:40:45,353200
2024-04-01 19:40:50,429778
2024-04-01 19:40:55,506015
2024-04-01 19:41:00,583302
2024-04-01 19:41:05,659180
2024-04-01 19:41:10,735544
2024-04-01 19:41:15,812607
2024-04-01 19:41:20,888502
2024-04-01 19:41:25,966033
2024-04-01 19:41:30,1044234
2024-04-01 19:41:35,1121381
2024-04-01 19:41:40,1197532
2024-04-01 19:41:45,1271322
2024-04-01 19:41:50,1344887
2024-04-01 19:41:55,1419156
2024-04-01 19:42:00,1495766
2024-04-01 19:42:05,1571608
2024-04-01 19:42:10,1648530
2024-04-01 19:42:15,1725621
2024-04-01 19:42:20,1801767
2024-04-01 19:42:25,1878384
2024-04-01 19:42:30,1955096
2024-04-01 19:42:35,2030720
2024-04-01 19:42:40,2107460
2024-04-01 19:42:45,2184284
2024-04-01 19:42:50,2260197
2024-04-01 19:42:55,2336782
2024-04-01 19:43:00,2414707
2024-04-01 19:43:05,2489624
2024-04-01 19:43:10,2566098
2024-04-01 19:43:15,2643626
2024-04-01 19:43:20,2720264
2024-04-01 19:43:25,2796819
2024-04-01 19:43:30,2872576
2024-04-01 19:43:35,2949483
2024-04-01 19:43:40,3024887
2024-04-01 19:43:45,3101902
2024-04-01 19:43:50,3177737
2024-04-01 19:43:55,3253867
2024-04-01 19:44:00,3330789
2024-04-01 19:44:05,3405966
2024-04-01 19:44:10,3482160
2024-04-01 19:44:15,3558880
2024-04-01 19:44:20,3635081
2024-04-01 19:44:25,3711739
2024-04-01 19:44:30,3788497
2024-04-01 19:44:35,3864574
2024-04-01 19:44:40,3940819
2024-04-01 19:44:45,4018243
2024-04-01 19:44:50,4094517
2024-04-01 19:44:55,4170155
2024-04-01 19:45:00,4247819
2024-04-01 19:45:05,4324553
2024-04-01 19:45:10,4400454
2024-04-01 19:45:15,4476695
2024-04-01 19:45:20,4554521
2024-04-01 19:45:25,4630571
2024-04-01 19:45:30,4707761
2024-04-01 19:45:35,4784302
2024-04-01 19:45:40,4859794
2024-04-01 19:45:45,4925574
2024-04-01 19:45:50,4972719
2024-04-01 19:45:55,4999976
2024-04-01 19:46:00,5000000
