"Time","miso-middleware"
2024-02-28 11:22:00,0
2024-02-28 11:22:30,0
2024-02-28 11:23:00,9231
2024-02-28 11:23:30,145754
2024-02-28 11:24:00,284684
2024-02-28 11:24:30,424267
2024-02-28 11:25:00,562547
2024-02-28 11:25:30,701442
2024-02-28 11:26:00,838927
2024-02-28 11:26:30,976739
2024-02-28 11:27:00,1116375
2024-02-28 11:27:30,1256596
2024-02-28 11:28:00,1394652
2024-02-28 11:28:30,1534521
2024-02-28 11:29:00,1675055
2024-02-28 11:29:30,1813200
2024-02-28 11:30:00,1951524
2024-02-28 11:30:30,2089432
2024-02-28 11:31:00,2228435
2024-02-28 11:31:30,2366870
2024-02-28 11:32:00,2505454
2024-02-28 11:32:30,2643515
2024-02-28 11:33:00,2782725
2024-02-28 11:33:30,2919229
2024-02-28 11:34:00,3057809
2024-02-28 11:34:30,3196099
2024-02-28 11:35:00,3335012
2024-02-28 11:35:30,3474913
2024-02-28 11:36:00,3613654
2024-02-28 11:36:30,3752322
2024-02-28 11:37:00,3893295
2024-02-28 11:37:30,4033498
2024-02-28 11:38:00,4172899
2024-02-28 11:38:30,4311459
2024-02-28 11:39:00,4451578
2024-02-28 11:39:30,4589896
2024-02-28 11:40:00,4728716
2024-02-28 11:40:30,4866785
2024-02-28 11:41:00,5000000
2024-02-28 11:41:30,5000000
