"Time","miso-middleware"
2024-02-26 15:47:30,NaN
2024-02-26 15:47:35,NaN
2024-02-26 15:47:40,NaN
2024-02-26 15:47:45,NaN
2024-02-26 15:47:50,NaN
2024-02-26 15:47:55,NaN
2024-02-26 15:48:00,NaN
2024-02-26 15:48:05,NaN
2024-02-26 15:48:10,NaN
2024-02-26 15:48:15,NaN
2024-02-26 15:48:20,NaN
2024-02-26 15:48:25,4.69 ms
2024-02-26 15:48:30,4.69 ms
2024-02-26 15:48:35,4.69 ms
2024-02-26 15:48:40,4.69 ms
2024-02-26 15:48:45,4.69 ms
2024-02-26 15:48:50,4.69 ms
2024-02-26 15:48:55,3.37 ms
2024-02-26 15:49:00,3.37 ms
2024-02-26 15:49:05,3.37 ms
2024-02-26 15:49:10,3.37 ms
2024-02-26 15:49:15,3.37 ms
2024-02-26 15:49:20,3.37 ms
2024-02-26 15:49:25,2.67 ms
2024-02-26 15:49:30,2.67 ms
2024-02-26 15:49:35,2.67 ms
2024-02-26 15:49:40,2.67 ms
2024-02-26 15:49:45,2.67 ms
2024-02-26 15:49:50,2.67 ms
2024-02-26 15:49:55,0.993 ms
2024-02-26 15:50:00,0.993 ms
2024-02-26 15:50:05,0.993 ms
2024-02-26 15:50:10,0.993 ms
2024-02-26 15:50:15,0.993 ms
2024-02-26 15:50:20,0.993 ms
2024-02-26 15:50:25,0.968 ms
2024-02-26 15:50:30,0.968 ms
2024-02-26 15:50:35,0.968 ms
2024-02-26 15:50:40,0.968 ms
2024-02-26 15:50:45,0.968 ms
2024-02-26 15:50:50,0.968 ms
2024-02-26 15:50:55,0.934 ms
2024-02-26 15:51:00,0.934 ms
2024-02-26 15:51:05,0.934 ms
2024-02-26 15:51:10,0.934 ms
2024-02-26 15:51:15,0.934 ms
2024-02-26 15:51:20,0.934 ms
2024-02-26 15:51:25,0.899 ms
2024-02-26 15:51:30,0.899 ms
2024-02-26 15:51:35,0.899 ms
2024-02-26 15:51:40,0.899 ms
2024-02-26 15:51:45,0.899 ms
2024-02-26 15:51:50,0.899 ms
2024-02-26 15:51:55,0.902 ms
2024-02-26 15:52:00,0.902 ms
2024-02-26 15:52:05,0.902 ms
2024-02-26 15:52:10,0.902 ms
2024-02-26 15:52:15,0.902 ms
2024-02-26 15:52:20,0.902 ms
2024-02-26 15:52:25,0.884 ms
2024-02-26 15:52:30,0.884 ms
2024-02-26 15:52:35,0.884 ms
2024-02-26 15:52:40,0.884 ms
2024-02-26 15:52:45,0.884 ms
2024-02-26 15:52:50,0.884 ms
2024-02-26 15:52:55,0.882 ms
2024-02-26 15:53:00,0.882 ms
2024-02-26 15:53:05,0.882 ms
2024-02-26 15:53:10,0.882 ms
2024-02-26 15:53:15,0.882 ms
2024-02-26 15:53:20,0.882 ms
2024-02-26 15:53:25,0.863 ms
2024-02-26 15:53:30,0.863 ms
2024-02-26 15:53:35,0.863 ms
2024-02-26 15:53:40,0.863 ms
2024-02-26 15:53:45,0.863 ms
2024-02-26 15:53:50,0.863 ms
2024-02-26 15:53:55,0.862 ms
2024-02-26 15:54:00,0.862 ms
2024-02-26 15:54:05,0.862 ms
2024-02-26 15:54:10,0.862 ms
2024-02-26 15:54:15,0.862 ms
2024-02-26 15:54:20,0.862 ms
2024-02-26 15:54:25,0.881 ms
2024-02-26 15:54:30,0.881 ms
2024-02-26 15:54:35,0.881 ms
2024-02-26 15:54:40,0.881 ms
2024-02-26 15:54:45,0.881 ms
2024-02-26 15:54:50,0.881 ms
2024-02-26 15:54:55,0.884 ms
2024-02-26 15:55:00,0.884 ms
2024-02-26 15:55:05,0.884 ms
2024-02-26 15:55:10,0.884 ms
2024-02-26 15:55:15,0.884 ms
2024-02-26 15:55:20,0.884 ms
2024-02-26 15:55:25,0.868 ms
2024-02-26 15:55:30,0.868 ms
2024-02-26 15:55:35,0.868 ms
2024-02-26 15:55:40,0.868 ms
2024-02-26 15:55:45,0.868 ms
2024-02-26 15:55:50,0.868 ms
2024-02-26 15:55:55,0.837 ms
2024-02-26 15:56:00,0.837 ms
2024-02-26 15:56:05,0.837 ms
2024-02-26 15:56:10,0.837 ms
2024-02-26 15:56:15,0.837 ms
2024-02-26 15:56:20,0.837 ms
2024-02-26 15:56:25,0.859 ms
2024-02-26 15:56:30,0.859 ms
2024-02-26 15:56:35,0.859 ms
