"Time","miso-middleware"
2024-02-27 20:35:00,NaN
2024-02-27 20:35:05,5.50 ms
2024-02-27 20:35:10,5.50 ms
2024-02-27 20:35:15,5.50 ms
2024-02-27 20:35:20,5.50 ms
2024-02-27 20:35:25,5.50 ms
2024-02-27 20:35:30,5.50 ms
2024-02-27 20:35:35,3.24 ms
2024-02-27 20:35:40,3.24 ms
2024-02-27 20:35:45,3.24 ms
2024-02-27 20:35:50,3.24 ms
2024-02-27 20:35:55,3.24 ms
2024-02-27 20:36:00,3.24 ms
2024-02-27 20:36:05,2.62 ms
2024-02-27 20:36:10,2.62 ms
2024-02-27 20:36:15,2.62 ms
2024-02-27 20:36:20,2.62 ms
2024-02-27 20:36:25,2.62 ms
2024-02-27 20:36:30,2.62 ms
2024-02-27 20:36:35,2.35 ms
2024-02-27 20:36:40,2.34 ms
2024-02-27 20:36:45,2.33 ms
2024-02-27 20:36:50,2.23 ms
2024-02-27 20:36:55,2.14 ms
2024-02-27 20:37:00,2.11 ms
2024-02-27 20:37:05,2.07 ms
2024-02-27 20:37:10,2.00 ms
2024-02-27 20:37:15,2.00 ms
2024-02-27 20:37:20,2.00 ms
2024-02-27 20:37:25,2.00 ms
2024-02-27 20:37:30,2.00 ms
2024-02-27 20:37:35,1.95 ms
2024-02-27 20:37:40,1.95 ms
2024-02-27 20:37:45,1.95 ms
2024-02-27 20:37:50,1.95 ms
2024-02-27 20:37:55,1.95 ms
2024-02-27 20:38:00,1.95 ms
2024-02-27 20:38:05,2.00 ms
2024-02-27 20:38:10,2.00 ms
2024-02-27 20:38:15,2.00 ms
2024-02-27 20:38:20,2.00 ms
2024-02-27 20:38:25,2.00 ms
2024-02-27 20:38:30,2.00 ms
2024-02-27 20:38:35,2.05 ms
2024-02-27 20:38:40,2.05 ms
2024-02-27 20:38:45,2.05 ms
2024-02-27 20:38:50,2.05 ms
2024-02-27 20:38:55,2.05 ms
2024-02-27 20:39:00,2.05 ms
2024-02-27 20:39:05,2.21 ms
2024-02-27 20:39:10,2.21 ms
2024-02-27 20:39:15,2.21 ms
2024-02-27 20:39:20,2.21 ms
2024-02-27 20:39:25,2.21 ms
2024-02-27 20:39:30,2.21 ms
2024-02-27 20:39:35,2.24 ms
2024-02-27 20:39:40,2.24 ms
2024-02-27 20:39:45,2.24 ms
2024-02-27 20:39:50,2.24 ms
2024-02-27 20:39:55,2.24 ms
2024-02-27 20:40:00,2.24 ms
2024-02-27 20:40:05,2.23 ms
2024-02-27 20:40:10,2.23 ms
2024-02-27 20:40:15,2.23 ms
2024-02-27 20:40:20,2.23 ms
2024-02-27 20:40:25,2.23 ms
2024-02-27 20:40:30,2.23 ms
