"Time","miso-middleware"
2024-02-26 15:48:05,2.74 kB
2024-02-26 15:48:10,2.74 kB
2024-02-26 15:48:15,8.99 kB
2024-02-26 15:48:20,8.99 kB
2024-02-26 15:48:25,8.99 kB
2024-02-26 15:48:30,12.5 kB
2024-02-26 15:48:35,13.5 kB
2024-02-26 15:48:40,13.5 kB
2024-02-26 15:48:45,15.6 kB
2024-02-26 15:48:50,15.6 kB
2024-02-26 15:48:55,15.6 kB
2024-02-26 15:49:00,16.8 kB
2024-02-26 15:49:05,17.9 kB
2024-02-26 15:49:10,17.9 kB
2024-02-26 15:49:15,20.2 kB
2024-02-26 15:49:20,20.2 kB
2024-02-26 15:49:25,20.2 kB
2024-02-26 15:49:30,21.4 kB
2024-02-26 15:49:35,22.6 kB
2024-02-26 15:49:40,22.6 kB
2024-02-26 15:49:45,24.5 kB
2024-02-26 15:49:50,24.5 kB
2024-02-26 15:49:55,24.5 kB
2024-02-26 15:50:00,25.7 kB
2024-02-26 15:50:05,26.6 kB
2024-02-26 15:50:10,26.6 kB
2024-02-26 15:50:15,28.6 kB
2024-02-26 15:50:20,28.6 kB
2024-02-26 15:50:25,28.6 kB
2024-02-26 15:50:30,29.2 kB
2024-02-26 15:50:35,29.9 kB
2024-02-26 15:50:40,29.9 kB
2024-02-26 15:50:45,32.2 kB
2024-02-26 15:50:50,32.2 kB
2024-02-26 15:50:55,32.2 kB
2024-02-26 15:51:00,33.6 kB
2024-02-26 15:51:05,35.2 kB
2024-02-26 15:51:10,35.2 kB
2024-02-26 15:51:15,37.5 kB
2024-02-26 15:51:20,37.5 kB
2024-02-26 15:51:25,37.5 kB
2024-02-26 15:51:30,38.6 kB
2024-02-26 15:51:35,39.6 kB
2024-02-26 15:51:40,39.6 kB
2024-02-26 15:51:45,41.9 kB
2024-02-26 15:51:50,41.9 kB
2024-02-26 15:51:55,41.9 kB
2024-02-26 15:52:00,43.1 kB
2024-02-26 15:52:05,44.3 kB
2024-02-26 15:52:10,44.3 kB
2024-02-26 15:52:15,47.0 kB
2024-02-26 15:52:20,47.0 kB
2024-02-26 15:52:25,47.0 kB
2024-02-26 15:52:30,48.3 kB
2024-02-26 15:52:35,49.7 kB
2024-02-26 15:52:40,49.7 kB
2024-02-26 15:52:45,52.0 kB
2024-02-26 15:52:50,52.0 kB
2024-02-26 15:52:55,52.0 kB
2024-02-26 15:53:00,53.0 kB
2024-02-26 15:53:05,53.9 kB
2024-02-26 15:53:10,53.9 kB
2024-02-26 15:53:15,55.5 kB
2024-02-26 15:53:20,55.5 kB
2024-02-26 15:53:25,55.5 kB
2024-02-26 15:53:30,56.1 kB
2024-02-26 15:53:35,56.8 kB
2024-02-26 15:53:40,56.8 kB
2024-02-26 15:53:45,58.2 kB
2024-02-26 15:53:50,58.2 kB
2024-02-26 15:53:55,58.2 kB
2024-02-26 15:54:00,59.2 kB
2024-02-26 15:54:05,59.7 kB
2024-02-26 15:54:10,59.7 kB
2024-02-26 15:54:15,61.1 kB
2024-02-26 15:54:20,61.1 kB
2024-02-26 15:54:25,61.1 kB
2024-02-26 15:54:30,62.1 kB
2024-02-26 15:54:35,63.2 kB
2024-02-26 15:54:40,63.2 kB
2024-02-26 15:54:45,65.2 kB
2024-02-26 15:54:50,65.2 kB
2024-02-26 15:54:55,65.2 kB
2024-02-26 15:55:00,66.1 kB
2024-02-26 15:55:05,67.1 kB
2024-02-26 15:55:10,67.1 kB
2024-02-26 15:55:15,69.4 kB
2024-02-26 15:55:20,69.4 kB
2024-02-26 15:55:25,69.4 kB
2024-02-26 15:55:30,70.4 kB
2024-02-26 15:55:35,71.4 kB
2024-02-26 15:55:40,71.4 kB
2024-02-26 15:55:45,73.5 kB
2024-02-26 15:55:50,73.5 kB
2024-02-26 15:55:55,73.5 kB
2024-02-26 15:56:00,74.3 kB
2024-02-26 15:56:05,75.0 kB
2024-02-26 15:56:10,75.0 kB
2024-02-26 15:56:15,76.4 kB
2024-02-26 15:56:20,76.4 kB
2024-02-26 15:56:25,76.4 kB
2024-02-26 15:56:30,77.7 kB
2024-02-26 15:56:35,78.9 kB
2024-02-26 15:56:40,78.9 kB
2024-02-26 15:56:45,81.6 kB
2024-02-26 15:56:50,81.6 kB
2024-02-26 15:56:55,81.6 kB
2024-02-26 15:57:00,82.6 kB
2024-02-26 15:57:05,83.9 kB
2024-02-26 15:57:10,83.9 kB
2024-02-26 15:57:15,86.6 kB
2024-02-26 15:57:20,86.6 kB
2024-02-26 15:57:25,86.6 kB
2024-02-26 15:57:30,87.8 kB
2024-02-26 15:57:35,89.0 kB
2024-02-26 15:57:40,89.0 kB
2024-02-26 15:57:45,91.3 kB
2024-02-26 15:57:50,91.3 kB
2024-02-26 15:57:55,91.3 kB
2024-02-26 15:58:00,92.8 kB
2024-02-26 15:58:05,94.2 kB
2024-02-26 15:58:10,94.2 kB
2024-02-26 15:58:15,96.5 kB
2024-02-26 15:58:20,96.5 kB
2024-02-26 15:58:25,96.5 kB
2024-02-26 15:58:30,97.5 kB
2024-02-26 15:58:35,98.5 kB
2024-02-26 15:58:40,98.5 kB
2024-02-26 15:58:45,101 kB
2024-02-26 15:58:50,101 kB
2024-02-26 15:58:55,101 kB
2024-02-26 15:59:00,102 kB
2024-02-26 15:59:05,103 kB
2024-02-26 15:59:10,103 kB
2024-02-26 15:59:15,105 kB
2024-02-26 15:59:20,105 kB
2024-02-26 15:59:25,105 kB
2024-02-26 15:59:30,106 kB
2024-02-26 15:59:35,107 kB
2024-02-26 15:59:40,107 kB
2024-02-26 15:59:45,110 kB
2024-02-26 15:59:50,110 kB
2024-02-26 15:59:55,110 kB
2024-02-26 16:00:00,111 kB
2024-02-26 16:00:05,112 kB
2024-02-26 16:00:10,112 kB
2024-02-26 16:00:15,114 kB
2024-02-26 16:00:20,114 kB
2024-02-26 16:00:25,114 kB
2024-02-26 16:00:30,115 kB
2024-02-26 16:00:35,116 kB
2024-02-26 16:00:40,116 kB
2024-02-26 16:00:45,119 kB
2024-02-26 16:00:50,119 kB
2024-02-26 16:00:55,119 kB
2024-02-26 16:01:00,120 kB
2024-02-26 16:01:05,121 kB
2024-02-26 16:01:10,121 kB
2024-02-26 16:01:15,122 kB
2024-02-26 16:01:20,122 kB
2024-02-26 16:01:25,122 kB
2024-02-26 16:01:30,122 kB
2024-02-26 16:01:35,123 kB
2024-02-26 16:01:40,123 kB
2024-02-26 16:01:45,125 kB
2024-02-26 16:01:50,125 kB
2024-02-26 16:01:55,125 kB
2024-02-26 16:02:00,126 kB
2024-02-26 16:02:05,126 kB
2024-02-26 16:02:10,126 kB
2024-02-26 16:02:15,127 kB
2024-02-26 16:02:20,127 kB
2024-02-26 16:02:25,127 kB
2024-02-26 16:02:30,128 kB
2024-02-26 16:02:35,129 kB
2024-02-26 16:02:40,129 kB
2024-02-26 16:02:45,131 kB
2024-02-26 16:02:50,131 kB
2024-02-26 16:02:55,131 kB
2024-02-26 16:03:00,132 kB
2024-02-26 16:03:05,133 kB
2024-02-26 16:03:10,133 kB
2024-02-26 16:03:15,135 kB
2024-02-26 16:03:20,135 kB
2024-02-26 16:03:25,135 kB
2024-02-26 16:03:30,136 kB
2024-02-26 16:03:35,137 kB
2024-02-26 16:03:40,137 kB
2024-02-26 16:03:45,138 kB
2024-02-26 16:03:50,138 kB
2024-02-26 16:03:55,138 kB
2024-02-26 16:04:00,139 kB
2024-02-26 16:04:05,139 kB
2024-02-26 16:04:10,139 kB
2024-02-26 16:04:15,140 kB
2024-02-26 16:04:20,140 kB
2024-02-26 16:04:25,140 kB
2024-02-26 16:04:30,142 kB
2024-02-26 16:04:35,143 kB
2024-02-26 16:04:40,143 kB
2024-02-26 16:04:45,146 kB
2024-02-26 16:04:50,146 kB
2024-02-26 16:04:55,146 kB
2024-02-26 16:05:00,147 kB
2024-02-26 16:05:05,148 kB
2024-02-26 16:05:10,148 kB
2024-02-26 16:05:15,149 kB
2024-02-26 16:05:20,149 kB
2024-02-26 16:05:25,149 kB
2024-02-26 16:05:30,150 kB
2024-02-26 16:05:35,151 kB
2024-02-26 16:05:40,151 kB
2024-02-26 16:05:45,153 kB
2024-02-26 16:05:50,153 kB
2024-02-26 16:05:55,153 kB
2024-02-26 16:06:00,154 kB
2024-02-26 16:06:05,154 kB
2024-02-26 16:06:10,154 kB
2024-02-26 16:06:15,154 kB
2024-02-26 16:06:20,154 kB
2024-02-26 16:06:25,154 kB
2024-02-26 16:06:30,154 kB
2024-02-26 16:06:35,154 kB
2024-02-26 16:06:40,154 kB
2024-02-26 16:06:45,154 kB
2024-02-26 16:06:50,154 kB
2024-02-26 16:06:55,154 kB
2024-02-26 16:07:00,154 kB
2024-02-26 16:07:05,154 kB
2024-02-26 16:07:10,154 kB
2024-02-26 16:07:15,154 kB
2024-02-26 16:07:20,154 kB
2024-02-26 16:07:25,154 kB
2024-02-26 16:07:30,154 kB
2024-02-26 16:07:35,154 kB
