"Time","miso-middleware"
2024-02-26 18:23:40,378 kB
2024-02-26 18:24:00,5.78 MB
2024-02-26 18:24:20,14.4 MB
2024-02-26 18:24:40,22.8 MB
2024-02-26 18:25:00,30.5 MB
2024-02-26 18:25:20,38.5 MB
2024-02-26 18:25:40,45.2 MB
2024-02-26 18:26:00,50.8 MB
2024-02-26 18:26:20,57.4 MB
2024-02-26 18:26:40,66.2 MB
2024-02-26 18:27:00,73.6 MB
2024-02-26 18:27:20,81.2 MB
2024-02-26 18:27:40,90.9 MB
2024-02-26 18:28:00,99.0 MB
2024-02-26 18:28:20,105 MB
2024-02-26 18:28:40,113 MB
2024-02-26 18:29:00,121 MB
2024-02-26 18:29:20,128 MB
2024-02-26 18:29:40,135 MB
2024-02-26 18:30:00,140 MB
2024-02-26 18:30:20,144 MB
2024-02-26 18:30:40,153 MB
2024-02-26 18:31:00,159 MB
2024-02-26 18:31:20,163 MB
2024-02-26 18:31:40,169 MB
2024-02-26 18:32:00,174 MB
2024-02-26 18:32:20,179 MB
2024-02-26 18:32:40,185 MB
2024-02-26 18:33:00,190 MB
2024-02-26 18:33:20,195 MB
2024-02-26 18:33:40,202 MB
2024-02-26 18:34:00,207 MB
2024-02-26 18:34:20,211 MB
2024-02-26 18:34:40,217 MB
2024-02-26 18:35:00,222 MB
2024-02-26 18:35:20,228 MB
2024-02-26 18:35:40,234 MB
2024-02-26 18:36:00,238 MB
2024-02-26 18:36:20,242 MB
2024-02-26 18:36:40,247 MB
2024-02-26 18:37:00,251 MB
2024-02-26 18:37:20,256 MB
2024-02-26 18:37:40,262 MB
2024-02-26 18:38:00,266 MB
2024-02-26 18:38:20,270 MB
2024-02-26 18:38:40,276 MB
2024-02-26 18:39:00,280 MB
2024-02-26 18:39:20,285 MB
2024-02-26 18:39:40,290 MB
2024-02-26 18:40:00,294 MB
2024-02-26 18:40:20,300 MB
2024-02-26 18:40:40,305 MB
2024-02-26 18:41:00,310 MB
2024-02-26 18:41:20,315 MB
2024-02-26 18:41:40,319 MB
2024-02-26 18:42:00,323 MB
2024-02-26 18:42:20,328 MB
2024-02-26 18:42:40,333 MB
2024-02-26 18:43:00,337 MB
2024-02-26 18:43:20,342 MB
2024-02-26 18:43:40,347 MB
2024-02-26 18:44:00,352 MB
2024-02-26 18:44:20,356 MB
2024-02-26 18:44:40,361 MB
2024-02-26 18:45:00,366 MB
2024-02-26 18:45:20,372 MB
2024-02-26 18:45:40,378 MB
2024-02-26 18:46:00,381 MB
2024-02-26 18:46:20,385 MB
2024-02-26 18:46:40,390 MB
2024-02-26 18:47:00,394 MB
2024-02-26 18:47:20,398 MB
2024-02-26 18:47:40,403 MB
2024-02-26 18:48:00,408 MB
2024-02-26 18:48:20,411 MB
2024-02-26 18:48:40,416 MB
2024-02-26 18:49:00,421 MB
2024-02-26 18:49:20,425 MB
2024-02-26 18:49:40,430 MB
2024-02-26 18:50:00,434 MB
2024-02-26 18:50:20,438 MB
2024-02-26 18:50:40,442 MB
2024-02-26 18:51:00,446 MB
2024-02-26 18:51:20,450 MB
2024-02-26 18:51:40,455 MB
2024-02-26 18:52:00,459 MB
2024-02-26 18:52:20,463 MB
2024-02-26 18:52:40,467 MB
2024-02-26 18:53:00,471 MB
2024-02-26 18:53:20,475 MB
2024-02-26 18:53:40,480 MB
2024-02-26 18:54:00,483 MB
2024-02-26 18:54:20,487 MB
2024-02-26 18:54:40,492 MB
2024-02-26 18:55:00,496 MB
2024-02-26 18:55:20,500 MB
2024-02-26 18:55:40,504 MB
2024-02-26 18:56:00,508 MB
2024-02-26 18:56:20,511 MB
2024-02-26 18:56:40,515 MB
2024-02-26 18:57:00,519 MB
2024-02-26 18:57:20,523 MB
2024-02-26 18:57:40,527 MB
2024-02-26 18:58:00,531 MB
2024-02-26 18:58:20,534 MB
2024-02-26 18:58:40,539 MB
2024-02-26 18:59:00,542 MB
2024-02-26 18:59:20,546 MB
2024-02-26 18:59:40,551 MB
2024-02-26 19:00:00,556 MB
2024-02-26 19:00:20,562 MB
2024-02-26 19:00:40,567 MB
2024-02-26 19:01:00,570 MB
2024-02-26 19:01:20,574 MB
2024-02-26 19:01:40,578 MB
2024-02-26 19:02:00,582 MB
2024-02-26 19:02:20,586 MB
2024-02-26 19:02:40,590 MB
2024-02-26 19:03:00,594 MB
2024-02-26 19:03:20,597 MB
2024-02-26 19:03:40,602 MB
2024-02-26 19:04:00,605 MB
2024-02-26 19:04:20,609 MB
2024-02-26 19:04:40,613 MB
2024-02-26 19:05:00,616 MB
2024-02-26 19:05:20,619 MB
2024-02-26 19:05:40,623 MB
2024-02-26 19:06:00,627 MB
2024-02-26 19:06:20,631 MB
2024-02-26 19:06:40,635 MB
2024-02-26 19:07:00,638 MB
2024-02-26 19:07:20,642 MB
2024-02-26 19:07:40,646 MB
2024-02-26 19:08:00,649 MB
2024-02-26 19:08:20,653 MB
2024-02-26 19:08:40,657 MB
2024-02-26 19:09:00,660 MB
2024-02-26 19:09:20,663 MB
2024-02-26 19:09:40,668 MB
2024-02-26 19:10:00,671 MB
2024-02-26 19:10:20,674 MB
2024-02-26 19:10:40,679 MB
2024-02-26 19:11:00,682 MB
2024-02-26 19:11:20,685 MB
2024-02-26 19:11:40,690 MB
2024-02-26 19:12:00,693 MB
2024-02-26 19:12:20,696 MB
2024-02-26 19:12:40,700 MB
2024-02-26 19:13:00,704 MB
2024-02-26 19:13:20,707 MB
2024-02-26 19:13:40,711 MB
2024-02-26 19:14:00,715 MB
2024-02-26 19:14:20,718 MB
2024-02-26 19:14:40,722 MB
2024-02-26 19:15:00,725 MB
2024-02-26 19:15:20,728 MB
2024-02-26 19:15:40,732 MB
2024-02-26 19:16:00,735 MB
2024-02-26 19:16:20,738 MB
2024-02-26 19:16:40,742 MB
2024-02-26 19:17:00,745 MB
2024-02-26 19:17:20,748 MB
2024-02-26 19:17:40,751 MB
2024-02-26 19:18:00,754 MB
2024-02-26 19:18:20,757 MB
2024-02-26 19:18:40,761 MB
2024-02-26 19:19:00,764 MB
2024-02-26 19:19:20,767 MB
2024-02-26 19:19:40,771 MB
2024-02-26 19:20:00,774 MB
2024-02-26 19:20:20,777 MB
2024-02-26 19:20:40,781 MB
2024-02-26 19:21:00,784 MB
2024-02-26 19:21:20,787 MB
2024-02-26 19:21:40,791 MB
2024-02-26 19:22:00,794 MB
2024-02-26 19:22:20,797 MB
2024-02-26 19:22:40,801 MB
2024-02-26 19:23:00,804 MB
2024-02-26 19:23:20,807 MB
2024-02-26 19:23:40,810 MB
2024-02-26 19:24:00,813 MB
2024-02-26 19:24:20,817 MB
2024-02-26 19:24:40,820 MB
2024-02-26 19:25:00,823 MB
2024-02-26 19:25:20,826 MB
2024-02-26 19:25:40,830 MB
2024-02-26 19:26:00,833 MB
2024-02-26 19:26:20,836 MB
2024-02-26 19:26:40,840 MB
2024-02-26 19:27:00,843 MB
2024-02-26 19:27:20,846 MB
2024-02-26 19:27:40,850 MB
2024-02-26 19:28:00,853 MB
2024-02-26 19:28:20,856 MB
2024-02-26 19:28:40,860 MB
2024-02-26 19:29:00,863 MB
2024-02-26 19:29:20,866 MB
2024-02-26 19:29:40,869 MB
2024-02-26 19:30:00,873 MB
2024-02-26 19:30:20,878 MB
2024-02-26 19:30:40,882 MB
2024-02-26 19:31:00,884 MB
2024-02-26 19:31:20,887 MB
2024-02-26 19:31:40,891 MB
2024-02-26 19:32:00,893 MB
2024-02-26 19:32:20,896 MB
2024-02-26 19:32:40,900 MB
2024-02-26 19:33:00,903 MB
2024-02-26 19:33:20,905 MB
2024-02-26 19:33:40,909 MB
2024-02-26 19:34:00,912 MB
2024-02-26 19:34:20,915 MB
2024-02-26 19:34:40,919 MB
2024-02-26 19:35:00,922 MB
2024-02-26 19:35:20,924 MB
2024-02-26 19:35:40,928 MB
2024-02-26 19:36:00,931 MB
2024-02-26 19:36:20,934 MB
2024-02-26 19:36:40,937 MB
2024-02-26 19:37:00,940 MB
2024-02-26 19:37:20,943 MB
2024-02-26 19:37:40,947 MB
2024-02-26 19:38:00,950 MB
2024-02-26 19:38:20,952 MB
2024-02-26 19:38:40,956 MB
2024-02-26 19:39:00,959 MB
2024-02-26 19:39:20,962 MB
2024-02-26 19:39:40,965 MB
2024-02-26 19:40:00,968 MB
2024-02-26 19:40:20,971 MB
2024-02-26 19:40:40,975 MB
2024-02-26 19:41:00,978 MB
2024-02-26 19:41:20,981 MB
2024-02-26 19:41:40,984 MB
2024-02-26 19:42:00,987 MB
2024-02-26 19:42:20,990 MB
2024-02-26 19:42:40,993 MB
2024-02-26 19:43:00,996 MB
2024-02-26 19:43:20,999 MB
2024-02-26 19:43:40,1.00 GB
2024-02-26 19:44:00,1.01 GB
2024-02-26 19:44:20,1.01 GB
2024-02-26 19:44:40,1.01 GB
2024-02-26 19:45:00,1.01 GB
2024-02-26 19:45:20,1.02 GB
2024-02-26 19:45:40,1.02 GB
2024-02-26 19:46:00,1.02 GB
2024-02-26 19:46:20,1.03 GB
2024-02-26 19:46:40,1.03 GB
2024-02-26 19:47:00,1.03 GB
2024-02-26 19:47:20,1.03 GB
2024-02-26 19:47:40,1.04 GB
2024-02-26 19:48:00,1.04 GB
2024-02-26 19:48:20,1.04 GB
2024-02-26 19:48:40,1.05 GB
2024-02-26 19:49:00,1.05 GB
2024-02-26 19:49:20,1.05 GB
2024-02-26 19:49:40,1.05 GB
2024-02-26 19:50:00,1.06 GB
2024-02-26 19:50:20,1.06 GB
2024-02-26 19:50:40,1.06 GB
2024-02-26 19:51:00,1.07 GB
2024-02-26 19:51:20,1.07 GB
2024-02-26 19:51:40,1.07 GB
2024-02-26 19:52:00,1.07 GB
2024-02-26 19:52:20,1.08 GB
2024-02-26 19:52:40,1.08 GB
2024-02-26 19:53:00,1.08 GB
2024-02-26 19:53:20,1.09 GB
2024-02-26 19:53:40,1.09 GB
2024-02-26 19:54:00,1.09 GB
2024-02-26 19:54:20,1.09 GB
2024-02-26 19:54:40,1.10 GB
2024-02-26 19:55:00,1.10 GB
2024-02-26 19:55:20,1.10 GB
2024-02-26 19:55:40,1.10 GB
2024-02-26 19:56:00,1.11 GB
2024-02-26 19:56:20,1.11 GB
2024-02-26 19:56:40,1.11 GB
2024-02-26 19:57:00,1.11 GB
2024-02-26 19:57:20,1.12 GB
2024-02-26 19:57:40,1.12 GB
2024-02-26 19:58:00,1.12 GB
2024-02-26 19:58:20,1.13 GB
2024-02-26 19:58:40,1.13 GB
2024-02-26 19:59:00,1.13 GB
2024-02-26 19:59:20,1.13 GB
2024-02-26 19:59:40,1.14 GB
2024-02-26 20:00:00,1.14 GB
2024-02-26 20:00:20,1.14 GB
