"Time","miso-middleware"
2024-02-27 20:35:05,55.1 kB
2024-02-27 20:35:10,154 kB
2024-02-27 20:35:15,294 kB
2024-02-27 20:35:20,358 kB
2024-02-27 20:35:25,476 kB
2024-02-27 20:35:30,608 kB
2024-02-27 20:35:35,735 kB
2024-02-27 20:35:40,862 kB
2024-02-27 20:35:45,1.03 MB
2024-02-27 20:35:50,1.14 MB
2024-02-27 20:35:55,1.29 MB
2024-02-27 20:36:00,1.45 MB
2024-02-27 20:36:05,1.64 MB
2024-02-27 20:36:10,1.86 MB
2024-02-27 20:36:15,2.12 MB
2024-02-27 20:36:20,2.20 MB
2024-02-27 20:36:25,2.27 MB
2024-02-27 20:36:30,2.42 MB
2024-02-27 20:36:35,2.65 MB
2024-02-27 20:36:40,3.00 MB
2024-02-27 20:36:45,3.49 MB
2024-02-27 20:36:50,3.70 MB
2024-02-27 20:36:55,3.98 MB
2024-02-27 20:37:00,4.19 MB
2024-02-27 20:37:05,4.41 MB
2024-02-27 20:37:10,4.61 MB
2024-02-27 20:37:15,4.75 MB
2024-02-27 20:37:20,4.81 MB
2024-02-27 20:37:25,4.91 MB
2024-02-27 20:37:30,5.10 MB
2024-02-27 20:37:35,5.34 MB
2024-02-27 20:37:40,5.62 MB
2024-02-27 20:37:45,5.95 MB
2024-02-27 20:37:50,6.08 MB
2024-02-27 20:37:55,6.28 MB
2024-02-27 20:38:00,6.36 MB
2024-02-27 20:38:05,6.48 MB
2024-02-27 20:38:10,6.61 MB
2024-02-27 20:38:15,6.77 MB
2024-02-27 20:38:20,6.84 MB
2024-02-27 20:38:25,6.93 MB
2024-02-27 20:38:30,7.03 MB
2024-02-27 20:38:35,7.17 MB
2024-02-27 20:38:40,7.33 MB
2024-02-27 20:38:45,7.52 MB
2024-02-27 20:38:50,7.59 MB
2024-02-27 20:38:55,7.68 MB
2024-02-27 20:39:00,7.76 MB
2024-02-27 20:39:05,7.85 MB
2024-02-27 20:39:10,7.96 MB
2024-02-27 20:39:15,8.10 MB
2024-02-27 20:39:20,8.15 MB
2024-02-27 20:39:25,8.22 MB
2024-02-27 20:39:30,8.29 MB
2024-02-27 20:39:35,8.37 MB
2024-02-27 20:39:40,8.47 MB
2024-02-27 20:39:45,8.61 MB
2024-02-27 20:39:50,8.68 MB
2024-02-27 20:39:55,8.78 MB
2024-02-27 20:40:00,8.89 MB
2024-02-27 20:40:05,9.08 MB
2024-02-27 20:40:10,9.37 MB
2024-02-27 20:40:15,9.68 MB
2024-02-27 20:40:20,9.82 MB
2024-02-27 20:40:25,10.0 MB
2024-02-27 20:40:30,10.2 MB
2024-02-27 20:40:35,10.3 MB
2024-02-27 20:40:40,10.5 MB
2024-02-27 20:40:45,10.6 MB
2024-02-27 20:40:50,10.7 MB
2024-02-27 20:40:55,10.8 MB
2024-02-27 20:41:00,10.8 MB
2024-02-27 20:41:05,11.0 MB
2024-02-27 20:41:10,11.1 MB
2024-02-27 20:41:15,11.2 MB
2024-02-27 20:41:20,11.3 MB
2024-02-27 20:41:25,11.4 MB
2024-02-27 20:41:30,11.4 MB
2024-02-27 20:41:35,11.5 MB
2024-02-27 20:41:40,11.6 MB
2024-02-27 20:41:45,11.7 MB
2024-02-27 20:41:50,11.8 MB
2024-02-27 20:41:55,11.8 MB
2024-02-27 20:42:00,11.9 MB
2024-02-27 20:42:05,12.0 MB
2024-02-27 20:42:10,12.1 MB
2024-02-27 20:42:15,12.2 MB
2024-02-27 20:42:20,12.2 MB
2024-02-27 20:42:25,12.3 MB
2024-02-27 20:42:30,12.4 MB
2024-02-27 20:42:35,12.5 MB
2024-02-27 20:42:40,12.7 MB
2024-02-27 20:42:45,12.9 MB
2024-02-27 20:42:50,13.0 MB
2024-02-27 20:42:55,13.2 MB
2024-02-27 20:43:00,13.4 MB
2024-02-27 20:43:05,13.6 MB
2024-02-27 20:43:10,13.8 MB
2024-02-27 20:43:15,14.1 MB
2024-02-27 20:43:20,14.2 MB
2024-02-27 20:43:25,14.3 MB
2024-02-27 20:43:30,14.4 MB
2024-02-27 20:43:35,14.5 MB
2024-02-27 20:43:40,14.6 MB
2024-02-27 20:43:45,14.8 MB
2024-02-27 20:43:50,14.8 MB
2024-02-27 20:43:55,14.9 MB
2024-02-27 20:44:00,15.0 MB
2024-02-27 20:44:05,15.3 MB
2024-02-27 20:44:10,15.5 MB
2024-02-27 20:44:15,15.8 MB
2024-02-27 20:44:20,16.0 MB
2024-02-27 20:44:25,16.1 MB
2024-02-27 20:44:30,16.2 MB
2024-02-27 20:44:35,16.3 MB
2024-02-27 20:44:40,16.4 MB
2024-02-27 20:44:45,16.6 MB
2024-02-27 20:44:50,16.7 MB
2024-02-27 20:44:55,16.8 MB
2024-02-27 20:45:00,16.9 MB
2024-02-27 20:45:05,17.2 MB
2024-02-27 20:45:10,17.5 MB
2024-02-27 20:45:15,17.8 MB
2024-02-27 20:45:20,17.9 MB
2024-02-27 20:45:25,18.1 MB
2024-02-27 20:45:30,18.2 MB
2024-02-27 20:45:35,18.3 MB
2024-02-27 20:45:40,18.5 MB
2024-02-27 20:45:45,18.6 MB
2024-02-27 20:45:50,18.7 MB
2024-02-27 20:45:55,18.8 MB
2024-02-27 20:46:00,18.8 MB
