"Time","miso-middleware"
2024-02-28 11:22:35,1.24 kB
2024-02-28 11:22:40,15.8 kB
2024-02-28 11:22:45,22.1 kB
2024-02-28 11:22:50,64.4 kB
2024-02-28 11:22:55,114 kB
2024-02-28 11:23:00,160 kB
2024-02-28 11:23:05,173 kB
2024-02-28 11:23:10,205 kB
2024-02-28 11:23:15,216 kB
2024-02-28 11:23:20,267 kB
2024-02-28 11:23:25,328 kB
2024-02-28 11:23:30,377 kB
2024-02-28 11:23:35,389 kB
2024-02-28 11:23:40,426 kB
2024-02-28 11:23:45,439 kB
2024-02-28 11:23:50,502 kB
2024-02-28 11:23:55,559 kB
2024-02-28 11:24:00,604 kB
2024-02-28 11:24:05,615 kB
2024-02-28 11:24:10,652 kB
2024-02-28 11:24:15,663 kB
2024-02-28 11:24:20,725 kB
2024-02-28 11:24:25,783 kB
2024-02-28 11:24:30,832 kB
2024-02-28 11:24:35,844 kB
2024-02-28 11:24:40,878 kB
2024-02-28 11:24:45,890 kB
2024-02-28 11:24:50,947 kB
2024-02-28 11:24:55,1.01 MB
2024-02-28 11:25:00,1.05 MB
2024-02-28 11:25:05,1.06 MB
2024-02-28 11:25:10,1.10 MB
2024-02-28 11:25:15,1.11 MB
2024-02-28 11:25:20,1.17 MB
2024-02-28 11:25:25,1.23 MB
2024-02-28 11:25:30,1.28 MB
2024-02-28 11:25:35,1.29 MB
2024-02-28 11:25:40,1.32 MB
2024-02-28 11:25:45,1.33 MB
2024-02-28 11:25:50,1.39 MB
2024-02-28 11:25:55,1.45 MB
2024-02-28 11:26:00,1.50 MB
2024-02-28 11:26:05,1.51 MB
2024-02-28 11:26:10,1.54 MB
2024-02-28 11:26:15,1.55 MB
2024-02-28 11:26:20,1.61 MB
2024-02-28 11:26:25,1.67 MB
2024-02-28 11:26:30,1.71 MB
2024-02-28 11:26:35,1.72 MB
2024-02-28 11:26:40,1.75 MB
2024-02-28 11:26:45,1.76 MB
2024-02-28 11:26:50,1.82 MB
2024-02-28 11:26:55,1.87 MB
2024-02-28 11:27:00,1.91 MB
2024-02-28 11:27:05,1.92 MB
2024-02-28 11:27:10,1.96 MB
2024-02-28 11:27:15,1.97 MB
2024-02-28 11:27:20,2.02 MB
