"Time","miso-middleware"
2024-02-27 18:56:15,30.3 kB
2024-02-27 18:56:20,218 kB
2024-02-27 18:56:25,664 kB
2024-02-27 18:56:30,1.02 MB
2024-02-27 18:56:35,1.86 MB
2024-02-27 18:56:40,3.02 MB
2024-02-27 18:56:45,3.34 MB
2024-02-27 18:56:50,4.38 MB
2024-02-27 18:56:55,5.94 MB
2024-02-27 18:57:00,6.82 MB
2024-02-27 18:57:05,8.19 MB
2024-02-27 18:57:10,9.48 MB
2024-02-27 18:57:15,9.81 MB
2024-02-27 18:57:20,10.7 MB
2024-02-27 18:57:25,12.2 MB
2024-02-27 18:57:30,12.9 MB
2024-02-27 18:57:35,14.2 MB
2024-02-27 18:57:40,15.4 MB
2024-02-27 18:57:45,15.6 MB
2024-02-27 18:57:50,16.5 MB
2024-02-27 18:57:55,17.8 MB
2024-02-27 18:58:00,18.6 MB
2024-02-27 18:58:05,20.0 MB
2024-02-27 18:58:10,21.5 MB
2024-02-27 18:58:15,21.9 MB
2024-02-27 18:58:20,23.0 MB
2024-02-27 18:58:25,24.8 MB
2024-02-27 18:58:30,25.9 MB
2024-02-27 18:58:35,27.4 MB
2024-02-27 18:58:40,28.9 MB
2024-02-27 18:58:45,29.3 MB
2024-02-27 18:58:50,30.8 MB
2024-02-27 18:58:55,33.0 MB
2024-02-27 18:59:00,34.3 MB
2024-02-27 18:59:05,36.1 MB
2024-02-27 18:59:10,38.0 MB
2024-02-27 18:59:15,38.5 MB
2024-02-27 18:59:20,39.9 MB
2024-02-27 18:59:25,41.6 MB
2024-02-27 18:59:30,42.5 MB
2024-02-27 18:59:35,44.0 MB
2024-02-27 18:59:40,45.4 MB
2024-02-27 18:59:45,45.6 MB
2024-02-27 18:59:50,46.4 MB
2024-02-27 18:59:55,47.7 MB
2024-02-27 19:00:00,48.6 MB
2024-02-27 19:00:05,49.8 MB
2024-02-27 19:00:10,51.2 MB
2024-02-27 19:00:15,51.5 MB
2024-02-27 19:00:20,52.8 MB
2024-02-27 19:00:25,54.9 MB
2024-02-27 19:00:30,56.1 MB
2024-02-27 19:00:35,58.0 MB
2024-02-27 19:00:40,60.0 MB
2024-02-27 19:00:45,60.6 MB
2024-02-27 19:00:50,61.9 MB
2024-02-27 19:00:55,64.1 MB
2024-02-27 19:01:00,65.4 MB
2024-02-27 19:01:05,67.4 MB
2024-02-27 19:01:10,69.6 MB
2024-02-27 19:01:15,70.1 MB
2024-02-27 19:01:20,71.9 MB
2024-02-27 19:01:25,74.5 MB
2024-02-27 19:01:30,75.9 MB
2024-02-27 19:01:35,78.0 MB
2024-02-27 19:01:40,80.0 MB
2024-02-27 19:01:45,80.4 MB
2024-02-27 19:01:50,81.8 MB
2024-02-27 19:01:55,84.0 MB
2024-02-27 19:02:00,85.2 MB
2024-02-27 19:02:05,87.2 MB
2024-02-27 19:02:10,88.9 MB
2024-02-27 19:02:15,89.4 MB
2024-02-27 19:02:20,90.5 MB
2024-02-27 19:02:25,91.8 MB
2024-02-27 19:02:30,92.4 MB
2024-02-27 19:02:35,93.2 MB
2024-02-27 19:02:40,94.1 MB
2024-02-27 19:02:45,94.3 MB
2024-02-27 19:02:50,95.1 MB
2024-02-27 19:02:55,96.3 MB
2024-02-27 19:03:00,97.1 MB
2024-02-27 19:03:05,98.4 MB
2024-02-27 19:03:10,99.7 MB
2024-02-27 19:03:15,100 MB
2024-02-27 19:03:20,101 MB
2024-02-27 19:03:25,103 MB
2024-02-27 19:03:30,103 MB
2024-02-27 19:03:35,105 MB
2024-02-27 19:03:40,106 MB
2024-02-27 19:03:45,107 MB
2024-02-27 19:03:50,108 MB
2024-02-27 19:03:55,110 MB
2024-02-27 19:04:00,111 MB
2024-02-27 19:04:05,112 MB
2024-02-27 19:04:10,114 MB
2024-02-27 19:04:15,114 MB
2024-02-27 19:04:20,115 MB
2024-02-27 19:04:25,117 MB
