"Time","miso-middleware"
2024-04-01 20:06:30,58.5 kB
2024-04-01 20:06:35,6.31 MB
2024-04-01 20:06:40,17.1 MB
2024-04-01 20:06:45,27.9 MB
2024-04-01 20:06:50,38.7 MB
2024-04-01 20:06:55,49.5 MB
2024-04-01 20:07:00,60.3 MB
2024-04-01 20:07:05,71.2 MB
2024-04-01 20:07:10,82.1 MB
2024-04-01 20:07:15,92.9 MB
2024-04-01 20:07:20,104 MB
2024-04-01 20:07:25,115 MB
2024-04-01 20:07:30,125 MB
2024-04-01 20:07:35,136 MB
2024-04-01 20:07:40,147 MB
2024-04-01 20:07:45,158 MB
2024-04-01 20:07:50,169 MB
2024-04-01 20:07:55,180 MB
2024-04-01 20:08:00,190 MB
2024-04-01 20:08:05,201 MB
2024-04-01 20:08:10,212 MB
2024-04-01 20:08:15,223 MB
2024-04-01 20:08:20,234 MB
2024-04-01 20:08:25,245 MB
2024-04-01 20:08:30,256 MB
2024-04-01 20:08:35,267 MB
2024-04-01 20:08:40,277 MB
2024-04-01 20:08:45,288 MB
2024-04-01 20:08:50,299 MB
2024-04-01 20:08:55,310 MB
2024-04-01 20:09:00,321 MB
2024-04-01 20:09:05,332 MB
2024-04-01 20:09:10,343 MB
2024-04-01 20:09:15,354 MB
2024-04-01 20:09:20,365 MB
2024-04-01 20:09:25,376 MB
2024-04-01 20:09:30,386 MB
2024-04-01 20:09:35,397 MB
2024-04-01 20:09:40,408 MB
2024-04-01 20:09:45,419 MB
2024-04-01 20:09:50,430 MB
2024-04-01 20:09:55,441 MB
2024-04-01 20:10:00,451 MB
2024-04-01 20:10:05,463 MB
2024-04-01 20:10:10,473 MB
2024-04-01 20:10:15,484 MB
2024-04-01 20:10:20,495 MB
2024-04-01 20:10:25,506 MB
2024-04-01 20:10:30,517 MB
2024-04-01 20:10:35,528 MB
2024-04-01 20:10:40,538 MB
2024-04-01 20:10:45,549 MB
2024-04-01 20:10:50,560 MB
2024-04-01 20:10:55,571 MB
2024-04-01 20:11:00,582 MB
2024-04-01 20:11:05,593 MB
2024-04-01 20:11:10,603 MB
2024-04-01 20:11:15,614 MB
2024-04-01 20:11:20,624 MB
2024-04-01 20:11:25,634 MB
2024-04-01 20:11:30,640 MB
2024-04-01 20:11:35,641 MB
