"Time","miso-middleware"
2024-04-01 18:28:45,6.37 MB
2024-04-01 18:28:50,39.3 MB
2024-04-01 18:28:55,79.5 MB
2024-04-01 18:29:00,120 MB
2024-04-01 18:29:05,161 MB
2024-04-01 18:29:10,202 MB
2024-04-01 18:29:15,243 MB
2024-04-01 18:29:20,285 MB
2024-04-01 18:29:25,326 MB
2024-04-01 18:29:30,366 MB
2024-04-01 18:29:35,405 MB
2024-04-01 18:29:40,446 MB
2024-04-01 18:29:45,488 MB
2024-04-01 18:29:50,530 MB
2024-04-01 18:29:55,572 MB
2024-04-01 18:30:00,613 MB
2024-04-01 18:30:05,655 MB
2024-04-01 18:30:10,697 MB
2024-04-01 18:30:15,740 MB
2024-04-01 18:30:20,780 MB
2024-04-01 18:30:25,822 MB
2024-04-01 18:30:30,863 MB
2024-04-01 18:30:35,905 MB
2024-04-01 18:30:40,947 MB
2024-04-01 18:30:45,989 MB
2024-04-01 18:30:50,1.03 GB
2024-04-01 18:30:55,1.07 GB
2024-04-01 18:31:00,1.11 GB
2024-04-01 18:31:05,1.15 GB
2024-04-01 18:31:10,1.19 GB
2024-04-01 18:31:15,1.23 GB
2024-04-01 18:31:20,1.28 GB
2024-04-01 18:31:25,1.32 GB
2024-04-01 18:31:30,1.36 GB
2024-04-01 18:31:35,1.40 GB
2024-04-01 18:31:40,1.44 GB
2024-04-01 18:31:45,1.48 GB
2024-04-01 18:31:50,1.52 GB
2024-04-01 18:31:55,1.56 GB
2024-04-01 18:32:00,1.60 GB
2024-04-01 18:32:05,1.64 GB
2024-04-01 18:32:10,1.68 GB
2024-04-01 18:32:15,1.72 GB
2024-04-01 18:32:20,1.76 GB
2024-04-01 18:32:25,1.81 GB
2024-04-01 18:32:30,1.85 GB
2024-04-01 18:32:35,1.89 GB
2024-04-01 18:32:40,1.93 GB
2024-04-01 18:32:45,1.97 GB
2024-04-01 18:32:50,2.01 GB
2024-04-01 18:32:55,2.05 GB
2024-04-01 18:33:00,2.09 GB
2024-04-01 18:33:05,2.14 GB
2024-04-01 18:33:10,2.18 GB
2024-04-01 18:33:15,2.22 GB
2024-04-01 18:33:20,2.26 GB
2024-04-01 18:33:25,2.30 GB
2024-04-01 18:33:30,2.34 GB
2024-04-01 18:33:35,2.38 GB
2024-04-01 18:33:40,2.42 GB
2024-04-01 18:33:45,2.46 GB
2024-04-01 18:33:50,2.50 GB
2024-04-01 18:33:55,2.54 GB
2024-04-01 18:34:00,2.58 GB
2024-04-01 18:34:05,2.62 GB
2024-04-01 18:34:10,2.66 GB
2024-04-01 18:34:15,2.70 GB
2024-04-01 18:34:20,2.75 GB
2024-04-01 18:34:25,2.79 GB
2024-04-01 18:34:30,2.84 GB
2024-04-01 18:34:35,2.89 GB
2024-04-01 18:34:40,2.95 GB
2024-04-01 18:34:45,3.00 GB
2024-04-01 18:34:50,3.02 GB
