"Time","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001"
2024-03-31 22:09:20,84910080,84869120,85282816,85143552,85327872,27369472,27631616,27631616,27893760,27631616,24977600,24679112,24976392,24955720,25068472,1450550,1422235,1450901,1450156,1462469
2024-03-31 22:09:25,84684800,108945408,99323904,84643840,84713472,27631616,47554560,39165952,27893760,27631616,24484696,34135952,27912632,24434672,24582328,1422235,2695919,1996433,1422233,1433772
2024-03-31 22:09:30,127430656,155717632,148090880,129167360,127373312,71409664,97624064,89759744,72196096,70885376,40005776,71325696,63172728,34095448,33609440,2639757,3385817,3188766,2163828,2480008
2024-03-31 22:09:35,192442368,193470464,196001792,201084928,189140992,132489216,130916352,134324224,140091392,129081344,105378944,58484432,40195616,105273904,93585928,4083895,3008153,2145665,3414431,3047547
2024-03-31 22:09:40,188682240,202264576,209887232,189640704,185831424,125149184,139567104,147693568,128294912,124100608,93680432,35959064,120640504,94955896,79675496,4057142,2273026,4132797,3258877,2735616
2024-03-31 22:09:45,207622144,203620352,199827456,204304384,205131776,143237120,141664256,137732096,142450688,142188544,70936008,118262176,104927808,81625272,71703416,3392176,4672882,3588425,3327175,2866994
2024-03-31 22:09:50,211484672,206053376,204419072,207187968,207409152,148217856,142188544,141926400,144023552,143237120,52385080,99163136,82199072,69588328,65621192,2397232,4050066,2959392,3244240,3399149
2024-03-31 22:09:55,212168704,211140608,207310848,204582912,210399232,148742144,146644992,144809984,142188544,146644992,45088536,80689320,64351808,59084304,50567944,3062167,3606437,2689435,3235435,2892629
2024-03-31 22:10:00,212480000,210554880,209719296,206520320,218198016,148742144,147693568,147693568,142974976,155295744,115385736,64186376,52775024,44689248,120805160,4128257,2916843,2537850,2831255,3938602
2024-03-31 22:10:05,213168128,211456000,203423744,209788928,212643840,149528576,147169280,141139968,147169280,147693568,89899048,48991664,40130448,119135760,110256016,3168252,2306446,2578315,4395713,3789399
2024-03-31 22:10:10,215134208,208285696,207855616,210034688,212709376,150315008,144809984,146644992,146382848,149004288,80123608,39461168,113257720,101010656,100973568,3541947,2467666,3688314,3848627,3908583
2024-03-31 22:10:15,213561344,209035264,209059840,213712896,213311488,149266432,144809984,145596416,149266432,150052864,56075480,110067424,100006600,82518640,81794520,2614437,3646033,3547307,3367508,3252661
2024-03-31 22:10:20,212545536,210186240,211693568,217112576,213626880,148480000,145858560,149004288,152674304,149528576,44898136,98351704,86964888,59137464,71032376,2224647,4068064,3581365,2612409,3327858
2024-03-31 22:10:25,213217280,212094976,212930560,213954560,213712896,149266432,149266432,150052864,150577152,150052864,35426624,87820320,66888592,43919240,63112976,2518939,4072456,2767470,2497574,3541041
2024-03-31 22:10:30,213856256,214925312,210673664,214622208,216760320,149266432,150052864,148480000,150839296,152936448,114379864,72840864,51323968,120840672,43366384,3871335,3673102,2469500,4312984,2652791
2024-03-31 22:10:35,214712320,218824704,213655552,213921792,217255936,150052864,153198592,150577152,149528576,152936448,95982032,57993648,43557720,104408216,115317088,3792150,3142643,3113605,3999059,3789487
2024-03-31 22:10:40,215343104,222224384,214859776,213262336,214827008,150577152,158179328,150577152,148742144,150052864,77184240,123664240,106525272,89318104,109037280,3356492,3844369,3552627,3698416,4191970
2024-03-31 22:10:45,217653248,217231360,215863296,215461888,214257664,152674304,151363584,151887872,150839296,150577152,55713248,115512432,97092200,64878392,95743608,2540048,4342282,4120843,2766926,4074006
2024-03-31 22:10:50,216780800,214069248,215912448,214970368,217899008,151887872,149266432,152674304,150315008,153722880,39494928,93441568,74864536,44172416,68355048,2350199,3377969,3331763,2367001,2694707
2024-03-31 22:10:55,217071616,214315008,215662592,216584192,215179264,151887872,149528576,151887872,153198592,151101440,118904360,81334944,62632984,122338600,55079920,4360135,3092434,3434605,4003019,2562188
2024-03-31 22:11:00,213032960,215437312,214913024,212312064,216559616,149004288,149790720,151363584,149004288,152936448,97350896,71916088,39535104,114003080,48110320,3391575,3558362,2678763,4037363,3174092
2024-03-31 22:11:05,217784320,214560768,214228992,215044096,216981504,152674304,149266432,151363584,149266432,152936448,77446888,49059040,110930064,93452856,125816984,3210313,2457750,3784458,3418551,4619956
2024-03-31 22:11:10,215339008,214020096,213884928,217649152,216576000,151101440,149528576,150577152,152150016,152150016,56287152,34244224,103233120,79549144,110923704,2497436,2151608,4179292,3234183,4434365
2024-03-31 22:11:15,214896640,215674880,214626304,216936448,215908352,150577152,149528576,151101440,152150016,151101440,44747792,115985584,82370792,69672352,87968592,2496910,4261002,3530032,3591124,3148652
2024-03-31 22:11:20,218079232,217055232,211595264,214716416,217452544,154509312,151887872,147955712,149528576,152936448,121856776,100447200,63127512,47149648,68055632,3996555,4185364,3106435,2703527,2697238
2024-03-31 22:11:25,216567808,217018368,217407488,215060480,216809472,152150016,151101440,153460736,149528576,152150016,105302000,83036448,42137224,116503432,55625512,3845513,3719531,2557176,3607045,2657798
2024-03-31 22:11:30,215023616,215482368,217849856,213827584,218120192,150839296,150577152,153460736,148217856,153460736,96221104,70154128,126353600,103961552,40920704,4128747,3614487,4725951,3662531,2349382
2024-03-31 22:11:35,216252416,216391680,218374144,217174016,219439104,151101440,150315008,153460736,151887872,153460736,77788112,55622256,106263000,91532904,119657424,3686115,3202570,4189222,3814242,4223486
2024-03-31 22:11:40,216440832,219746304,220573696,215306240,216854528,152412160,152674304,155820032,150052864,152150016,52986624,38350800,87977560,67209256,111143192,2836412,2886698,4120531,2749378,4321018
2024-03-31 22:11:45,217493504,219648000,216707072,216178688,217980928,152150016,152674304,152674304,151363584,153198592,42656280,101947776,63677800,51864016,86845976,2972739,3375639,3382644,2643192,3925940
2024-03-31 22:11:50,217088000,217968640,217006080,222580736,217120768,152150016,151887872,153198592,158703616,152412160,113170336,93893256,37758256,123240192,67450016,3890189,4051420,2358684,3775469,3012627
