"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-18 18:17:00,,111034368,,110120960,,,110628864,110690304,110260224,,110157824,,110755840,,,111284224,110477312,110100480,110157824,110383104,110555136,109801472,,,,110362624,109498368,,110047232,110538752,,47017984,,47542272,,,47017984,47280128,47280128,,47280128,,47280128,,,47280128,47280128,47542272,47280128,47017984,47542272,47280128,,,,47017984,47017984,,47280128,47017984,,43150760,,42686160,,,42856272,42564384,43023736,,42652752,,43163336,,,43009112,42820616,42691352,43174640,42961120,43381496,42423624,,,,42994520,42427744,,42612880,43225144,,6868567,,6864011,,,6865099,6871413,6868009,,6862885,,6868625,,,6867499,6865041,6864277,6868347,6866179,6869783,6870035,,,,6866399,6861843,,6862897,6868567
2024-03-18 18:17:30,111620096,111042560,110288896,110727168,110559232,110460928,111525888,111681536,110964736,110563328,111067136,110899200,111644672,110673920,110616576,112103424,111038464,110477312,111099904,110514176,110235648,110333952,110432256,111398912,110292992,111030272,110116864,111489024,110256128,110489600,47280128,47542272,47280128,47542272,47280128,47280128,47542272,47280128,47804416,47280128,47280128,47280128,47804416,47280128,47280128,47542272,47804416,47542272,47542272,47280128,47542272,47280128,47280128,47280128,47017984,47280128,47280128,47280128,47542272,47804416,43469096,42985008,42788224,43071056,43450408,43164224,43666248,43364976,43644280,43084016,43415200,43135832,42963920,42755912,43118096,43622328,43194976,42985392,43757248,42970912,42943744,42804088,43108128,43323824,43205096,43436640,42977016,43178656,43005848,43043872,6870781,6861883,6863511,6864561,6870073,6866271,6868525,6876799,6872107,6866003,6868573,6875843,6872327,6863083,6876701,6871099,6864051,6864943,6871933,6863597,6863111,6870075,6866931,6868717,6868183,6867181,6864167,6868509,6861883,6862219
2024-03-18 18:18:00,111591424,173146112,110829568,176381952,110776320,110628864,175042560,111480832,127627264,111296512,167370752,110985216,162930688,111218688,110608384,171413504,173998080,183640064,169488384,111398912,171024384,173862912,110764032,111493120,110911488,179576832,164818944,112001024,171438080,165675008,47542272,96825344,47542272,99971072,47542272,47542272,98660352,47280128,66940928,47280128,93155328,47280128,91844608,47280128,47804416,97349632,99184640,104951808,90533888,47280128,96301056,99184640,47542272,47804416,47542272,102330368,90009600,47280128,98136064,91058176,42859536,70615784,43340584,71788640,43367576,43215688,66835480,43104760,49856632,43517256,67702272,43108808,68978416,42773888,42916448,56920368,56999248,77999336,68496320,43883376,61316480,64338056,43245856,43305920,43659272,71732592,59949560,43452576,75349048,66201240,6862463,13655539,6865823,14080438,6866763,6863551,12752454,6872869,8737723,6868849,13606409,6872347,12616656,6861883,6872243,9481512,9470131,14277422,14350187,6870891,10997320,11204407,6864549,6864213,6868107,12405847,11130478,6869823,12913060,13778059
2024-03-18 18:18:30,201695232,190201856,205934592,227733504,188420096,193933312,221831168,314523648,212234240,180383744,205000704,211722240,189476864,183984128,204230656,199475200,185733120,206999552,195739648,208211968,202465280,194060288,185278464,199110656,200937472,217862144,192659456,184643584,269647872,185147392,125399040,116748288,127758336,146632704,114388992,115699712,144273408,207450112,134049792,106786816,122515456,130904064,116748288,107573248,125661184,123564032,109408256,125136896,118583296,125136896,122515456,121991168,108621824,123301888,122777600,141127680,113864704,112553984,188575744,112816128,79219016,77064368,90754992,79121944,89003128,91667768,75542312,178600064,99871248,63935808,68827784,80385512,84704016,63233424,92201984,81818424,73315000,70468000,88539192,82626040,68844520,76826024,74956256,79983928,79498528,106664352,89527928,88086216,71466520,85929800,11074516,10974539,11935061,12611289,13389990,13869534,12991823,26222332,16948594,11199992,11730639,14087748,12021903,10822346,14989040,12251748,12159735,12403027,13502284,14160084,10577621,12728651,13102638,10397785,10480858,12242962,13509340,12657129,10208203,12416518
2024-03-18 18:19:00,202964992,282771456,308314112,200937472,265322496,195985408,215027712,255852544,211296256,200892416,255942656,233701376,214499328,195923968,227008512,210698240,204382208,288763904,216879104,269729792,200650752,202473472,212992000,207306752,194121728,262930432,194703360,206163968,199667712,188235776,125923328,202469376,224751616,121991168,184119296,118845440,136409088,170487808,130904064,123039744,163147776,145846272,139030528,117272576,139554816,131952640,130641920,190935040,142700544,174944256,124088320,126709760,137195520,132214784,119369728,181497856,121729024,125399040,120942592,116486144,74933568,63441840,187626664,81190848,159545768,91208784,80498960,89531144,86205712,65674864,128214032,117949976,90980168,68993184,110718536,98036936,101001752,160593216,87391896,139913216,83881440,78609056,110210408,101989032,78444728,145366248,81769824,79048336,79904448,67471032,12268828,10267495,12332822,12277422,13483557,12066289,12839642,13819855,13787990,11465016,19512305,18625816,12813847,11898091,16192030,11641631,11782653,23453419,11199780,20605302,11644868,10882173,12780571,13761128,11825820,12118317,12554708,11793407,11480626,11040557
2024-03-18 18:19:30,278376448,205479936,224059392,223088640,258592768,203943936,219889664,224292864,207396864,206766080,232755200,341843968,208977920,232267776,211505152,314372096,237023232,346570752,284508160,222388224,299728896,201101312,313716736,203673600,274493440,350412800,275619840,263421952,238292992,205090816,196440064,131428352,141651968,145321984,181497856,124874752,139554816,139292672,131952640,129331200,141914112,252276736,129855488,156594176,129331200,231305216,158167040,247558144,205352960,137719808,218460160,123564032,233140224,127758336,193294336,265646080,192245760,185692160,162885632,125923328,80153840,92540288,89788776,119289464,75795632,86820712,71704176,72813280,84690912,102442856,105141024,94754840,84698768,69943656,70980984,203548896,132696568,138244904,81849784,79162352,180785296,72774112,202505384,75452784,161101688,92693568,86651504,113277576,127979976,81502128,10681841,12466369,12284558,13118877,9943286,10701272,11517578,11683260,13468284,11417334,15446512,15014192,10427016,11760456,11547440,13718187,12748020,21425455,11958398,13161164,12294719,11380964,13663109,11769650,11818592,11878938,12035356,12993482,12094283,11585961
2024-03-18 18:20:00,248561664,225345536,248901632,209645568,250990592,220020736,211648512,338653184,209039360,279830528,229093376,244674560,211537920,221052928,214634496,238288896,273440768,354988032,267780096,229941248,269611008,206462976,314388480,263618560,341098496,225660928,208445440,280924160,242581504,200167424,168652800,148729856,168390656,133001216,174944256,137981952,137981952,231305216,131690496,197226496,145321984,159739904,138506240,143486976,129593344,158691328,192770048,256995328,186216448,148467712,185692160,133263360,231043072,186740736,260665344,145059840,130117632,203517952,162099200,121204736,87428616,89678760,132156768,83207720,139599296,76369080,77962760,195101296,92776392,99308864,100176096,87656408,81350080,96102920,91466728,106260328,161944576,97150032,74796808,69611344,104952264,80726472,162624056,95706952,96697272,104993640,96191784,172944496,92112920,75662232,13219731,13394757,10509029,11265067,11424816,11608802,12108886,28077094,14179936,12216014,15799272,13851846,11719682,12345411,14155151,12926252,13442685,15391043,10994099,10571050,11491650,11103662,14955285,12744615,10428278,10663494,15098956,12562318,10965249,11289416
2024-03-18 18:20:30,230760448,220676096,320450560,210149376,359219200,206204928,213434368,238514176,324227072,227319808,273793024,253685760,216772608,279982080,332460032,284336128,364867584,375246848,254738432,219078656,235515904,215564288,339337216,209825792,224768000,244072448,306147328,366755840,221028352,208601088,149254144,141127680,241790976,133525504,275083264,128806912,137719808,153186304,231567360,148992000,185692160,163672064,136146944,200634368,223178752,200634368,281374720,258306048,178089984,138506240,154497024,136933376,258830336,133525504,141651968,161312768,220557312,280064000,139816960,135884800,97248040,116063576,94556216,84477520,248913072,73866568,75360552,85239576,199252976,82777216,81587512,106809048,81887576,67545944,197835760,170237616,74129584,222488992,147162680,94453048,110230256,79678048,91391048,105477696,108255584,96862416,189658096,114437640,84253552,73189920,11311815,13637394,11170653,10841973,14653677,10969435,10705856,12531875,20291242,12957918,12636433,14998100,12068828,10556677,28225670,13128158,9881148,32249945,12642866,14356123,12707388,11126746,10657359,13206083,12622701,11857474,20609288,11890687,12699863,11351349
2024-03-18 18:21:00,248188928,225792000,259309568,217382912,358166528,219410432,207691776,233824256,211222528,238874624,255967232,283803648,208039936,224473088,280260608,375078912,212512768,319414272,363159552,260747264,284209152,209747968,345391104,283250688,217640960,207360000,311721984,360505344,224071680,202645504,172060672,146108416,178614272,140865536,275345408,140079104,129331200,144535552,133787648,157904896,164458496,184643584,128806912,142438400,184381440,287928320,131690496,221868032,275083264,180711424,204304384,131166208,259092480,205615104,139030528,127234048,222392320,280064000,142438400,127496192,143281024,110748216,94465944,95092144,170083936,72686696,84184816,89265512,98371600,94793480,138816000,147486368,76727208,85353264,104008584,90951760,90732112,95032248,241908880,82383496,171337248,89530352,189578312,180873248,94962296,78105456,166465472,223605288,103786120,77393832,12664940,11928417,11996864,11631906,13681678,10407339,12139499,14106249,12960916,11714827,19819897,20110119,10985336,12629463,15615169,12050252,11715094,13415311,13713511,12704968,13678729,11851996,12706538,14335975,12299500,11863630,17979817,14022375,12903925,11088330
2024-03-18 18:21:30,245293056,302465024,309714944,232693760,377159680,205586432,206811136,285396992,269697024,221552640,255438848,323149824,271294464,243277824,389001216,217874432,228216832,276426752,241909760,351821824,389672960,284336128,222740480,223412224,231395328,271511552,223424512,264818688,212803584,248328192,166555648,221868032,227110912,156332032,291074048,126185472,131690496,188837888,190672896,145584128,164982784,220295168,190410752,162885632,265383936,136146944,143749120,185692160,154497024,241790976,301559808,205090816,139816960,146894848,149254144,189100032,141651968,179400704,136933376,171274240,72090832,196777648,189259888,101833144,259444848,95847088,96757296,134836920,117295216,99631368,136502040,173575056,155959120,90966760,232202144,88614896,95028400,81188816,86737064,205301568,262735680,169657800,105337192,110568696,102335224,80574016,81901608,78178432,90938776,147161880,10570732,13770092,11587140,12082506,14681876,11605984,10537234,19162380,13413950,12422177,20689076,24413785,11809573,11679640,32074373,10928536,11753522,11572390,11738300,28688615,13903534,12516509,10844925,11152855,10947369,11237610,11427021,11835889,11106003,12872202
