"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-31 20:43:00,92364800,94081024,92856320,92868608,92233728,91111424,92610560,91856896,92884992,93446144,92741632,93446144,93093888,92086272,93671424,92016640,93671424,93782016,93196288,91054080,93900800,93560832,92598272,93483008,92553216,93597696,92860416,92372992,91992064,92491776,33398784,33398784,32874496,33660928,32612352,31563776,32612352,32874496,33660928,33660928,33660928,34185216,34185216,32874496,33660928,32874496,33923072,34185216,33660928,32612352,33136640,33660928,33660928,33398784,33660928,33660928,34185216,33398784,33398784,32874496,30421912,29896928,29992128,30430240,29729312,29159184,29724072,29451488,30867464,31240728,31439312,30000392,31159024,30429488,30971112,30523216,30687072,31973760,30403304,29408784,30089752,32113912,29972736,30079032,30187296,31236624,31930336,30148792,29651528,30254832,1898715,1942420,1818187,1826409,1927578,1760167,1814694,1819814,1857074,1886047,1859647,1893340,1871260,1835684,1960442,2263568,1938644,1878233,1894438,1788016,1926937,1899879,1880560,1831429,1894350,1885471,1871224,1872680,1831898,1842282
2024-03-31 20:43:05,92631040,93863936,93126656,92368896,91729920,90546176,91828224,92127232,93151232,93982720,93278208,93716480,93630464,91684864,93298688,92553216,93937664,93556736,92704768,91594752,93675520,92991488,92868608,92704768,93089792,93863936,93396992,92643328,92405760,91705344,33398784,33398784,32874496,33660928,32612352,31563776,32612352,32874496,33660928,33660928,33660928,34185216,34185216,32874496,33660928,32874496,33923072,34447360,33660928,32612352,33136640,33660928,33660928,33398784,33660928,33660928,34185216,33398784,33398784,32874496,30793480,30451424,30372976,30807272,29196640,28615088,29203112,29825640,31246920,31613952,31810952,30373768,31800280,29867296,30448680,30907200,30099816,31723784,29805464,29788112,30661440,31711312,30355992,29524528,30570512,31611736,32302328,30536968,30035152,29688728,1926635,1897980,1846113,1854335,1906859,1727908,1793974,1847733,1884994,1913976,1887587,1921281,1901359,1814915,1928174,2291500,1966585,1864462,1864109,1815936,1907196,1895439,1908499,1810719,1922280,1913390,1899144,1900609,1859825,1821572
2024-03-31 20:43:10,93171712,94208000,145346560,92639232,92000256,110981120,105701376,92667904,93896704,93347840,92737536,94216192,93155328,91951104,93564928,107323392,94183424,93822976,126889984,91865088,93945856,93528064,97013760,100995072,117071872,94404608,92909568,97624064,109023232,92246016,33398784,33398784,72982528,33660928,32612352,51748864,43098112,32874496,33923072,33660928,33660928,34185216,34185216,32874496,33660928,44146688,34185216,34447360,74293248,32612352,33136640,33660928,37330944,42311680,55681024,33660928,34447360,37593088,52797440,32874496,31173728,30834616,49945848,31192776,29579488,40352136,34601936,30208776,31921096,31096504,31288576,30762712,31360416,30241640,30832384,35030496,31708176,32110816,37313520,30168488,31040752,32091280,31905360,33825976,43644672,31995744,31798968,32895168,34219168,30061616,1954557,1925909,6461171,1882256,1934780,2804132,2264405,1875663,1992630,1883879,1857479,1949222,1880917,1842857,1956107,2607745,2008544,1892400,3463651,1843857,1935115,1923380,2003808,2272882,3038050,1941311,1869010,2107244,2478551,1849514
2024-03-31 20:43:15,148836352,142086144,154869760,147759104,151191552,155635712,151449600,149909504,153067520,148856832,147935232,147341312,147116032,146628608,153063424,155938816,147533824,144183296,158851072,145334272,145543168,145960960,147746816,151683072,152473600,149499904,148766720,152514560,150171648,149966848,78749696,74555392,82944000,76652544,79273984,82419712,80846848,76390400,80584704,78487552,79011840,77176832,76652544,76128256,79011840,82944000,82157568,75079680,84254720,76652544,75341824,75341824,77963264,78487552,80060416,76914688,75603968,80584704,80322560,76390400,43554672,39295720,51678416,52631680,44859856,54341608,43397232,53925136,42636392,40093840,44946152,49976008,46033056,52017560,53122144,48052224,39771752,44834864,58983400,44072384,43220496,42720496,51681688,43513136,51522736,45628120,51968288,45017160,50067280,50282936,4709830,3914104,5679989,7450687,5712027,6810157,4106294,7376441,4992520,4425024,4285551,6773955,5490515,7184037,8004318,6285671,4073531,5343444,7788792,5428548,4400125,6071069,6193457,4752214,6610345,5584475,7003312,5134254,6375234,7377764
2024-03-31 20:43:20,157712384,159145984,164134912,160538624,158818304,163549184,161767424,161058816,162488320,159887360,155201536,160370688,160501760,155598848,160419840,164216832,159531008,156545024,174235648,153825280,154796032,158191616,158732288,161615872,159707136,156200960,157011968,158609408,151486464,157114368,85565440,86614016,90808320,88449024,88449024,88711168,87662592,87400448,95526912,86614016,83468288,87138304,86614016,83206144,90808320,91332608,85827584,82157568,99721216,85303296,81108992,82419712,85565440,87924736,87138304,85565440,85041152,86614016,85041152,84516864,51180016,55866048,59632504,62509768,43447200,51724056,56257288,52131976,55194584,58242656,57683944,52077736,59071400,47632872,63903616,53270048,51887848,50974520,71303040,50863200,55880248,58259992,46075408,55535960,59055208,50987992,55557600,45296200,58638224,54844464,4913161,6407756,5793503,7288355,4475599,5082167,5583720,4700964,7280317,8212756,7883114,4852786,6623766,4850137,8043864,5530893,5554786,6078172,7007188,4942547,7468079,7602268,5384041,4892913,7627297,4248812,6768288,4572765,7815208,5531927
2024-03-31 20:43:25,171180032,168075264,174796800,153939968,163651584,165687296,164261888,169889792,171974656,168321024,161169408,168329216,169250816,163594240,184901632,165285888,171712512,162848768,186298368,167436288,161427456,166785024,167055360,164696064,155160576,165564416,166223872,158265344,156590080,167034880,97886208,94740480,100769792,88449024,91070464,91332608,94216192,96051200,98410496,96051200,90546176,98934784,95789056,89759744,107585536,91332608,101556224,88449024,112304128,95002624,90284032,90808320,92905472,91856896,86876160,93429760,95264768,87138304,88186880,94740480,51822312,59144032,49169384,43775288,52247112,56424336,60267456,64326240,54210848,51631432,46431176,51233304,63855128,58071752,79135168,56819936,45733216,63343672,48401472,54619360,62673704,57821016,56468704,66535152,53371464,60877848,59909880,47580840,61807240,54029944,5260214,5149782,4077884,4593589,6042011,4750039,5728203,8074792,6414027,6184663,4473409,7541270,6241567,7181070,8117698,7390543,5164728,7262687,5399787,5980093,6923156,6578017,7258727,7374791,6260023,5249874,7164428,4382472,6937547,4878218
2024-03-31 20:43:30,160948224,171659264,162471936,162037760,156631040,182583296,185634816,168341504,164560896,169689088,162385920,170754048,193679360,162463744,173260800,172617728,167288832,169209856,180051968,162332672,172228608,166510592,162803712,173748224,157978624,176627712,161132544,165146624,167018496,162181120,89497600,98410496,92119040,88186880,87924736,109944832,115449856,96051200,92119040,97886208,88711168,95526912,118333440,92643328,96837632,98148352,93691904,94478336,103915520,95264768,98672640,93167616,89759744,101556224,85303296,102604800,95264768,93429760,93691904,94740480,53096888,44856704,65903416,63544568,56241384,76109424,85374200,60299160,50119056,52719688,50341144,60715800,85430904,56235056,50093288,49406272,58276376,59386680,51399656,60136640,61262472,62830816,58467456,49969624,60310168,61540632,65595456,54996824,59411536,67007512,5751338,3891590,7376297,7328396,6677858,5575885,7523481,5095410,5955192,5161396,5489215,7948752,6463043,4841437,6702764,5075033,6190095,5647998,6203106,8038043,6280545,6076813,6646233,5500466,7983675,7360454,8028813,5997007,5237972,7514150
2024-03-31 20:43:35,161611776,172806144,182546432,158773248,159870976,186134528,208785408,183574528,166498304,177315840,165175296,161628160,192303104,174460928,163819520,170123264,167825408,184274944,173862912,165380096,172056576,189566976,168194048,165060608,164478976,163115008,167940096,169525248,175312896,194113536,89235456,99459072,109158400,91594752,92905472,112304128,137732096,115712000,93167616,106799104,95002624,93167616,118071296,100769792,92905472,95002624,94216192,110469120,102866944,95789056,98672640,116236288,93954048,92643328,91856896,93167616,98672640,95789056,104177664,118333440,57512104,52796208,77862280,59487032,57468016,61051784,114513744,91930528,65214416,56458216,65179200,58362264,66276008,54070840,65660552,66377800,54215960,83027232,46124632,53659096,63135864,94128032,67208544,41592888,52439104,64946904,71598560,73091120,48837800,84489488,6862013,5580450,5742341,6606063,6285641,5341015,9075879,8320036,6640077,7208088,7936658,5115294,5845330,7130221,8089241,8393424,7480080,7471345,4938210,5428702,6025498,8555583,6857426,3504737,4935354,6768248,6930449,8639727,4349670,6238011
2024-03-31 20:43:40,165314560,170823680,159264768,175796224,167981056,185077760,228171776,193417216,171577344,176644096,181637120,162074624,195424256,158199808,168943616,176803840,167796736,196354048,168497152,168456192,188768256,213065728,181809152,168423424,175575040,175828992,187879424,176873472,168751104,214405120,99721216,97361920,88711168,102866944,95002624,113876992,156082176,121741312,98672640,106799104,109420544,93691904,120430592,90546176,93691904,107585536,94740480,121741312,94478336,95264768,115449856,137207808,112566272,95789056,101294080,106012672,117022720,103129088,95526912,139829248,69374288,61901720,46581552,49646216,70887072,78510048,127180832,64490736,71234624,76455328,76006024,58560544,86712224,53538080,64551568,73765152,49018648,51382400,59173112,65924208,79776360,103462456,78257056,62593672,50408784,53798560,93846920,56225072,54328664,107068928,5811682,6326527,5747427,5151375,8124815,4769252,8395180,6881184,7232427,7229279,6254745,5004939,5436478,4674802,6572025,6139676,5193466,5709789,6815479,7771120,5168562,5960493,5589881,4703077,4772645,6102787,8422039,5142067,5442973,6758402
2024-03-31 20:43:45,180277248,170840064,164724736,164777984,177758208,192339968,222150656,183230464,190431232,192483328,201097216,183828480,211881984,161153024,169213952,197251072,162639872,167239680,167600128,173723648,193036288,232075264,168488960,165785600,166969344,168517632,201281536,166592512,170115072,238514176,108634112,97886208,89497600,93167616,106536960,116760576,151101440,109158400,117022720,118595584,128819200,108634112,143499264,93167616,96313344,120692736,95002624,95264768,97099776,103129088,121479168,156344320,95264768,92119040,94740480,93691904,126984192,97361920,95526912,161062912,63420928,66602808,60765240,62477960,60152816,69709456,55363440,63290176,89166328,58252336,98636080,83626056,112823200,62989096,66349512,46061728,58595480,60477616,48819568,80882288,70098872,125894312,52260072,52928352,58097112,60226968,66037112,70149696,62521616,129635080,7074332,7541354,6345603,6869760,7459748,7549047,5100169,6950129,7269920,6670741,7814177,7587680,7076357,6380501,6667321,4807714,5326935,4557980,5595703,8582507,8189012,7473034,5936423,6346685,6314174,6476202,6534128,8298704,5237473,7663396
