"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-04-01 18:28:35,99446784,93143040,94085120,93618176,93962240,94064640,94736384,93728768,93290496,94105600,93876224,93716480,93483008,100048896,94879744,100139008,100085760,93900800,94314496,93765632,94171136,92086272,99917824,93093888,93810688,94629888,99131392,93884416,93786112,93986816,39690240,34185216,34185216,33660928,34447360,34709504,34185216,34709504,34185216,33923072,34447360,34447360,33923072,40214528,34447360,40214528,40214528,34447360,34185216,34447360,33923072,33923072,40214528,33923072,34185216,34447360,39952384,34185216,34185216,33923072,30733488,31043232,31705024,30650176,31668544,30986120,31877624,31092248,31650096,31557848,31236584,31245944,30924664,31166000,31547784,30623552,30432952,31383328,31699832,31165488,30876552,31989856,37956944,31023288,31133048,31381160,37549184,31403896,30871248,31568128,1902542,1977752,2020557,1981105,1994568,1998685,1997484,1964150,2055032,2040273,1968894,1981091,1975588,1899189,2020575,1882796,1903985,1989302,1997518,1969553,1967386,1995360,1997483,1990493,1989127,1969567,1989299,1989338,2013866,1981150
2024-04-01 18:28:40,98832384,93413376,93581312,94019584,93978624,94334976,94216192,93999104,93556736,93601792,94433280,94044160,93749248,99602432,95150080,99737600,99508224,94171136,93564928,94302208,94437376,92352512,99524608,93360128,94081024,94900224,99401728,94154752,93306880,94527488,39690240,34185216,34185216,33660928,34447360,34709504,34185216,34709504,34185216,33923072,34447360,34447360,33923072,40214528,34447360,40214528,40214528,34447360,34185216,34447360,33923072,33923072,40214528,33923072,34185216,34447360,39952384,34185216,34185216,33923072,30302096,31428728,31129072,31020384,31092128,31372560,31340976,31471096,32019952,30953976,31606864,31788944,31309352,30752440,30955544,30310680,30025896,31762176,31154840,31790256,31262264,32359656,37501896,31408512,31523040,31759672,37927584,31781840,31247496,31947520,1880605,2005680,1990479,2009031,1964034,2026624,1967386,1992090,2082954,1998636,1996824,2011198,2003517,1869081,2048503,1869079,1883985,2017233,1967386,1997472,1995325,2023295,1967385,2018424,2017054,1997508,2017235,2017277,1967384,2009079
2024-04-01 18:28:45,146726912,142299136,151089152,145469440,110813184,145125376,150110208,150769664,93646848,152842240,148541440,152371200,135397376,105984000,147054592,149876736,114606080,149221376,151121920,146939904,129691648,133779456,151138304,103260160,144162816,122359808,143732736,112099328,148369408,144519168,77438976,74817536,77963264,73768960,52535296,75079680,77438976,78225408,34185216,81108992,76914688,79536128,73506816,44933120,76390400,76914688,54108160,78749696,78487552,77176832,72720384,72982528,78487552,43622400,75866112,55418880,75341824,53059584,79273984,74031104,52584744,42645672,43608592,47818784,40308632,48737104,48382336,48947656,32447504,48517744,42620632,48375824,50007912,33101744,53362232,51871736,41931136,47043680,52455392,54150048,44141952,49853808,42953744,36583512,52742312,38692240,48376248,34949656,41803080,45567864,7013807,4358558,4827389,6377570,3080981,6572294,5518214,6232523,2112856,5733689,3491375,5833672,5930972,2170666,6727143,6765173,3136437,6138103,7236512,7330498,4672764,5621818,5034963,2606236,7156345,3103907,5756499,2713414,4766442,6388154
2024-04-01 18:28:50,160378880,151994368,167063552,160595968,156585984,153444352,164294656,158498816,157032448,163758080,166522880,157769728,156098560,154349568,164667392,156438528,150867968,157642752,158523392,156332032,156938240,157577216,164392960,151089152,154275840,154959872,157360128,150626304,155471872,157077504,88186880,81108992,92119040,85565440,83730432,80584704,92119040,90021888,84516864,94478336,93691904,85827584,84254720,83206144,89497600,87400448,82944000,85827584,85565440,86876160,83730432,86876160,91332608,80060416,83206144,83730432,85041152,77176832,82157568,83468288,55628832,50075296,48081104,56940872,61084152,49238920,46557432,47062080,61993712,60730736,68804688,48544904,54681176,51244152,54203872,53193360,43562224,50989888,58362560,61244040,54887320,58363848,60488736,53177880,46696464,50478416,50973840,50383040,43427280,60277168,5044125,5963630,4796041,7842951,7630529,7984794,5583634,5511967,6901235,5194290,7411543,5631920,6513529,7069003,5562351,6718116,5272902,5990219,6919501,6978146,5998794,6082871,6438553,6482752,5138456,6045508,4825173,6621211,5020848,7833563
2024-04-01 18:28:55,160370688,158220288,179552256,170819584,162328576,165449728,165146624,166199296,168484864,191062016,167829504,158703616,155934720,165588992,176349184,159612928,160858112,168304640,163799040,162627584,177422336,176869376,164012032,166817792,168845312,161083392,163684352,157724672,157368320,164458496,92119040,90808320,104177664,97886208,92119040,92381184,91070464,92381184,100507648,115974144,94478336,91070464,87400448,93429760,105488384,88449024,88711168,93167616,91856896,92643328,103915520,105750528,93691904,91856896,95002624,93167616,91594752,90284032,85565440,92643328,66359512,64619672,51616168,51240152,56556976,50763328,58140512,56503936,69185112,87986136,68414048,50250064,50430888,48909368,51923104,61985368,60634680,54012776,56562736,59714560,43616304,72116248,58919784,59157944,57996344,51486568,59298752,61012776,50303176,68185680,7906249,6911777,6559223,5523244,4889660,5190760,6064322,8155315,4920047,7032211,7348846,4334370,5355894,5706848,5163220,7081479,7707470,4899714,4450104,6201946,4283819,5059372,5383054,5647961,6860413,5230807,5499232,6544144,5783442,7739957
2024-04-01 18:29:00,176488448,174682112,177762304,169467904,168148992,171298816,164880384,158867456,192987136,191909888,178548736,164790272,164233216,164499456,167981056,167546880,163250176,170164224,160391168,164442112,173834240,195592192,185970688,173928448,175329280,161832960,167546880,172388352,161021952,164048896,105750528,104177664,100769792,95002624,97099776,98934784,92119040,90284032,117547008,117547008,112566272,92119040,91070464,91856896,95002624,96313344,92905472,94478336,90808320,93954048,99721216,122789888,111779840,98410496,99196928,91594752,95002624,103653376,90546176,95002624,47259104,47993416,48284152,63829944,66511728,46142216,58108912,44745648,94075344,63292080,54407296,60877944,55426952,51554248,64879568,45829792,59734688,68542072,57285664,47375288,59235848,96647536,80451632,65168632,70391424,51408832,61507008,57727336,43739760,50102504,5277281,5073926,5324281,7548524,6909845,4913526,5449797,4260861,7484578,4877106,7481959,6466386,5808365,4645265,7908760,4927413,6006489,8727720,6993765,5087092,8236005,7536127,6749805,7747058,7862769,5841372,6232899,7828624,5004525,5444756
2024-04-01 18:29:05,157962240,167583744,178040832,201928704,190959616,167940096,166408192,168509440,210702336,197513216,179998720,165998592,163917824,167313408,182415360,163475456,173395968,181010432,165093376,171130880,173711360,217690112,187920384,168042496,207708160,161964032,183492608,168665088,164446208,171773952,90808320,93429760,101294080,120168448,117547008,96575488,100245504,94216192,135897088,123314176,112566272,93691904,91070464,96575488,109158400,94740480,104439808,106536960,93429760,98672640,101031936,141926400,113352704,93691904,124100608,90808320,110731264,95264768,96313344,97624064,59780232,51913000,54865440,84391728,47579320,61035240,54954544,51930328,112795360,94023904,62148184,53135456,57006864,65077248,81520960,53125200,61982064,74395136,51408272,44682272,53896272,119840696,74546928,56517232,91722792,48050944,79603264,50636952,61486432,55586448,5518799,6707726,6270383,9265369,5298767,5659190,6596045,6020330,7964915,6973551,5152032,6728684,6589612,8210275,6607838,4809936,7541733,6756352,6107465,4973344,5636621,9075366,8067272,5985190,10223218,5463419,5750528,4219402,8043508,7149976
2024-04-01 18:29:10,160968704,171491328,191541248,238108672,178991104,171536384,173862912,169861120,230694912,219295744,177881088,171671552,167981056,166969344,187846656,165507072,170557440,165715968,156520448,168484864,175001600,231251968,186437632,185626624,216350720,168296448,189870080,169115648,174825472,168738816,87662592,98410496,110469120,150839296,103915520,101818368,101031936,98148352,154509312,144809984,107585536,98148352,95789056,94216192,112828416,94216192,95789056,98672640,90808320,94740480,102604800,156082176,115712000,109682688,137732096,96837632,118595584,95789056,102604800,94740480,60216104,67077552,84429800,114597624,54367504,60971856,70332816,57793656,126075512,113019272,64157696,62649680,51000600,58079144,69646864,53578368,68447784,50651760,65420688,63310272,46706840,120113152,81921256,48976600,57968168,59439504,52719544,59729744,67732312,63883960,8640167,6862225,11200739,12140115,5805032,4980795,5688654,6683574,7441342,6820777,7573864,4838549,6026512,4449849,8130829,6648054,7422373,5844920,7232589,8463891,4519947,6016935,6102581,5617305,6655621,7629112,4701815,6358073,5357412,7310787
2024-04-01 18:29:15,165425152,188305408,192561152,265195520,179617792,171368448,181174272,167030784,250519552,243871744,183513088,179539968,168562688,179867648,183480320,161673216,181555200,168878080,172163072,171098112,171732992,251346944,192430080,181272576,219877376,161390592,171581440,172793856,188567552,169783296,99721216,114925568,113614848,177053696,105750528,99459072,108371968,93429760,173645824,166567936,108371968,107061248,96051200,110993408,114139136,96051200,110206976,99983360,103915520,99983360,98934784,174432256,117809152,109682688,137732096,90021888,99983360,97886208,119382016,97361920,51423616,83047616,70229232,145913880,54376040,73169856,55283000,69502352,148282296,138158968,81160288,48018712,51415048,46934128,83840800,72524512,85117096,55783272,73571384,49003976,54305776,148999888,69848448,69253280,84078496,45803272,63969624,61754816,85218680,54872816,6612646,7128810,9437474,16321891,6584402,7328763,5580276,7539857,8315123,8009154,6688959,5514779,5329022,5449087,6300237,8354834,7660375,6876686,6553235,4381995,5113859,8092584,7492237,6619564,10345055,4713121,6638163,6270023,5703494,5324182
2024-04-01 18:29:20,174448640,190181376,190992384,250257408,177860608,192221184,176463872,180559872,170483712,265621504,193822720,168914944,168562688,173834240,190709760,170594304,189792256,174047232,184766464,168042496,176250880,245022720,192520192,186953728,215007232,166084608,168435712,168484864,211103744,170184704,99721216,114401280,113614848,167616512,104964096,118857728,106799104,111779840,93167616,188588032,120692736,95264768,96051200,99196928,123314176,98672640,120954880,99983360,113876992,95526912,102604800,167092224,117809152,110993408,138780672,92643328,95526912,98410496,136159232,97624064,75817672,70386288,61833832,64595944,52374024,89136088,61705208,89215624,47539320,155968880,60322488,64101048,65578928,55357088,62028720,58834568,58384920,51022408,56627016,48950088,61952624,60600656,85420680,59299576,50300024,44179960,59140616,66375856,108304352,52637728,8579426,7137570,8958292,8867355,6496102,6118414,8474775,8770991,4668298,6948988,6828728,6431086,7208248,6930434,6630633,4744479,7195969,5584969,6465236,5080247,7527183,4556500,6422548,5493635,6314013,4240124,5037507,7456749,7496409,4906184
