"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-18 17:58:00,108908544,108462080,108220416,108351488,108584960,108589056,107978752,109002752,108052480,108339200,107970560,109539328,108986368,108773376,108711936,108670976,108204032,108863488,108630016,109203456,45969408,45707264,45969408,45707264,45969408,45969408,45969408,46231552,45969408,45707264,45707264,46493696,46755840,46231552,46231552,45969408,45969408,45969408,45969408,45969408,41860424,41637288,42164288,41548048,41808064,42062056,41693824,41609256,41597680,41449536,41426544,41547136,41386656,41729928,41522520,41622408,41307720,41494720,41506664,42344976,6712137,6708855,6703699,6699181,6703027,6702203,6699181,6709621,6707847,6699181,6706595,6707685,6697801,6700547,6705785,6701117,6697593,6697593,6699181,6713955
2024-03-18 17:58:30,108371968,108535808,108261376,109199360,108392448,108716032,107749376,109346816,107802624,108867584,108740608,109371392,109568000,108781568,108998656,109092864,109056000,109686784,108638208,109047808,45969408,45969408,45969408,45707264,45969408,45969408,45969408,46231552,45969408,45707264,45707264,46755840,46755840,46231552,46231552,45969408,45969408,45969408,45969408,45969408,41389104,41895264,42087712,41271488,41555296,42261824,41528360,41940832,41362576,42132640,41259840,41641008,42083008,41835536,41918752,42087880,41994784,42191816,41587600,42038784,6713977,6710491,6703457,6707829,6700709,6704533,6697883,6720329,6706421,6706899,6715729,6707373,6706401,6709145,6717153,6713725,6705253,6705987,6700817,6718879
2024-03-18 17:59:00,198672384,161873920,108556288,144023552,108888064,166608896,108060672,189988864,122564608,108253184,108171264,159019008,109051904,175820800,187858944,192937984,108371968,109023232,165400576,178475008,125661184,95252480,45969408,86601728,45969408,96301056,45969408,120942592,64843776,45707264,45707264,90533888,46755840,108097536,116748288,122515456,45969408,45969408,95252480,108359680,97859040,63693928,42375080,57896784,42134872,66025760,41731112,83144840,51759312,41536176,41611376,58244592,41486136,81629976,89148864,82242536,41616056,41578824,54643872,56885584,10612923,10111040,6713641,10459644,6713955,12181342,6708275,12035378,7793154,6708277,6708473,9702923,6707373,11825608,12385478,11489956,6707373,6707209,9717445,9122119
2024-03-18 17:59:30,210464768,308895744,202592256,194969600,187219968,218886144,196542464,251871232,197300224,201347072,202059776,188841984,204734464,223641600,203673600,212901888,184123392,211431424,207151104,205496320,137195520,230780928,129331200,124088320,117010432,146632704,127758336,178089984,125136896,131166208,129593344,119107584,131166208,148729856,130117632,137981952,116486144,140341248,133001216,132476928,94564976,202587232,102461256,59895896,80626072,105754272,103334128,85160232,72935376,93037648,82966032,80772520,96539704,114249656,92609424,79598840,61033976,92564024,71391592,74460616,12581680,13445571,12016487,10005867,10096081,11695332,12297424,11366727,12004327,10966978,10832224,11872677,11778685,11959805,12144656,10277146,10295627,10898442,12136343,11164415
2024-03-18 18:00:00,218038272,235745280,207581184,210837504,216502272,214769664,320073728,215515136,194772992,192086016,227127296,197718016,209481728,217427968,239747072,206548992,193335296,279801856,204840960,207605760,143749120,160002048,133001216,135360512,138506240,139292672,239955968,140079104,121204736,116748288,153186304,124612608,134836224,143224832,164982784,130904064,124088320,202207232,133525504,131690496,75632168,127802768,76301736,88447528,69300312,99368064,94415768,68605824,83398824,86649192,74933184,81035304,69243840,83209712,88664472,103066904,83219816,123789904,79179192,94104272,10364982,11460382,11243818,10440170,10875171,10014089,10545277,9609390,12082085,11391242,10834957,11968076,10092353,11075264,9992759,12112344,10052388,11713915,9470124,11632550
2024-03-18 18:00:30,258117632,215351296,218791936,212496384,203481088,217559040,205799424,286076928,223748096,197427200,227848192,202829824,206405632,210518016,290897920,247570432,222490624,244076544,207470592,226230272,184119296,140341248,146894848,138506240,127758336,144273408,131690496,207974400,149254144,125923328,153710592,131952640,135884800,135098368,214790144,171274240,149254144,167866368,133525504,150564864,89052416,92989464,75779072,72978576,83177320,91875760,87661288,182679144,109372632,66530696,67109496,86980808,99482096,70517336,86718960,77301672,113743104,94935112,94900152,72236704,9397545,11270730,9773949,10551336,9949768,9333614,9893881,13015501,11240902,10904736,9251952,10970145,11320099,9478507,10591538,9368527,9517544,10625280,10509996,10793186
2024-03-18 18:01:00,218464256,255520768,214466560,262836224,211595264,332058624,212025344,271015936,209780736,203657216,216219648,244207616,236187648,211750912,278609920,227414016,222965760,264945664,211283968,218521600,144797696,179924992,140079104,187789312,135360512,251752448,137719808,192770048,137981952,130904064,143749120,172322816,159477760,138768384,199323648,155283456,147419136,190148608,137981952,142962688,66564088,108276944,87458688,118143024,80713176,88007456,93310136,128406296,91218376,72004944,95100216,75546104,78149048,78781616,90195488,98298080,93771096,154228528,71754480,100556640,9020931,9305066,11794179,10430641,8928881,11507917,12032573,12253610,9244827,10732168,10282563,8559532,10202273,9750683,10209576,11203855,11366752,11567394,10447167,10375927
2024-03-18 18:01:30,220749824,316092416,214978560,225484800,217731072,222355456,216707072,361041920,268804096,213532672,236290048,260354048,221102080,214216704,229675008,226623488,262291456,344846336,217886720,231112704,146108416,235761664,142700544,149516288,141914112,146108416,139554816,281112576,194867200,140865536,163934208,187265024,145059840,140341248,153710592,151613440,188575744,264859648,143749120,155283456,81726432,113732728,77589080,77356896,61746912,107582656,93885312,82760568,162391376,93186624,112048272,155562064,106366976,90618768,101671920,78649352,161176080,63211968,112047016,84111592,9886245,10179895,10541547,9535233,8767011,10838040,10867311,10273600,12021405,9528882,9515091,11332999,10049278,10103008,10902770,9877778,11532192,9193336,10617122,9769408
2024-03-18 18:02:00,296927232,223895552,312487936,227438592,247898112,302669824,216322048,366321664,213143552,211468288,252342272,313069568,218165248,219578368,223694848,230506496,260984832,241876992,318189568,248713216,221605888,144273408,232878080,151089152,174944256,225013760,141127680,285741056,137719808,136409088,173371392,234450944,145321984,143486976,149164032,154931200,179924992,162099200,237596672,175992832,184835528,70465944,91143488,95123312,138954480,85113256,95788600,216825184,103797744,82197776,102823560,197669808,73112328,101511488,87937480,99362504,89731552,95280856,201830104,79611696,11419683,10493104,10888564,9892375,10475607,11399443,10170108,11396648,11233719,9519964,11346647,12028263,9782021,10169388,9871499,10032724,10560630,9710445,12679131,10041927
2024-03-18 18:02:30,227983360,225067008,253231104,228163584,220672000,241889280,220385280,325660672,220364800,246894592,256847872,295284736,228593664,246444032,244277248,229511168,240820224,342282240,263577600,250048512,151306240,148402176,176689152,152121344,144969728,162320384,145231872,244174848,144969728,171708416,180883456,216371200,156790784,172335104,167186432,158339072,166203392,265555968,183554048,175890432,102310776,112911080,101800736,85677888,74186696,93437168,96232760,117064952,110408072,134739352,110735648,123081096,83878072,106046080,113264056,120859016,136904472,105716104,100069496,136546304,12012704,10435575,10645198,11953430,10823572,10612260,10690436,13136192,10436546,10443606,9380103,12493494,10767195,9624869,12150296,9307787,11484252,9413843,11119949,13067927
