"Time","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-19 16:53:20,154431488,153997312,155033600,153051136,155910144,153911296,130953216,153915392,131145728,145264640,92893184,92631040,91844608,90271744,91582464,92368896,66154496,90796032,66940928,83193856,62017576,51224080,56063328,57937560,55659528,51503056,47671680,55833848,49657888,50059400,9790498,8392704,9354905,9360990,8111091,9228617,7121770,9285232,7850293,8641003
2024-03-19 16:53:25,201342976,193298432,180703232,183472128,195465216,178601984,156770304,179597312,160808960,162623488,134574080,129069056,113602560,118059008,129855488,114913280,92631040,114388992,97611776,97873920,111677320,102401312,85015720,83884208,96850784,79733648,58772344,86524000,74976528,67986992,11150346,10781456,9133881,8279861,8922574,8013538,8255745,10044067,10064789,8679042
2024-03-19 16:53:30,253964288,205496320,205803520,230940672,246022144,233910272,208216064,205705216,219226112,214323200,183595008,138506240,138768384,164982784,175730688,166555648,140341248,139030528,152137728,147943424,157088720,82940528,63362192,133131976,139324336,140583600,115767312,66134208,126128456,113290648,11551607,8827765,8539906,9938407,9223800,10885019,10863587,7785176,10425471,8897088
2024-03-19 16:53:35,278044672,235737088,206139392,234778624,271863808,238657536,226172928,215281664,225869824,266575872,205615104,167079936,138768384,166817792,200634368,169963520,157904896,149516288,157904896,196440064,59755224,137810768,110892312,93889480,59841352,94344928,71310272,114287184,86936672,169565080,7650298,10728869,10596019,9269109,9025321,9602844,8425622,8678311,8752302,11267110
2024-03-19 16:53:40,279560192,289013760,246718464,249065472,272621568,241614848,229240832,221663232,239779840,269168640,205615104,216887296,177041408,179662848,200634368,172847104,158167040,152662016,171012096,198012928,109366384,183944560,150019280,143719384,116057584,141182736,127142864,96658064,134928608,89230064,8702977,10975831,11407753,9756446,10364449,10188817,10030815,10099335,9606269,9687380
2024-03-19 16:53:45,281411584,287920128,286347264,296042496,260591616,297701376,282988544,241565696,289423360,270901248,205877248,214790144,211644416,222654464,185954304,225538048,210071552,172584960,216625152,198012928,162795504,94480160,52278648,61397880,57395592,198189696,184179176,137991648,191405048,136495248,9658881,9364625,7892134,10044834,7853191,11764443,11614624,9718659,12348060,9822804
2024-03-19 16:53:50,299745280,286912512,284508160,298692608,259948544,291913728,291459072,293040128,297119744,293859328,225538048,214790144,211644416,222654464,185954304,219508736,219246592,218984448,222654464,222130176,70961240,140249368,105665104,99397640,110930528,108665600,86518200,194121872,90900896,193471928,8084842,10586160,9568614,9161219,9516830,9923716,8607655,12179216,9386462,11344874
2024-03-19 16:53:55,300453888,292102144,250503168,298803200,269021184,293228544,291385344,295542784,297361408,295206912,225538048,218984448,177827840,222654464,194605056,219508736,219246592,220295168,222654464,223440896,131244880,188893888,66918976,152157736,160372496,152810128,134422840,94220792,142481632,97529888,10164311,11410529,8144250,10729824,9989568,10185855,9738313,9138035,10954535,9485859
2024-03-19 16:54:00,301846528,291971072,251195392,308146176,303529984,305537024,296034304,295333888,299216896,297082880,225538048,220033024,177827840,232615936,228159488,229732352,220033024,220295168,223440896,223440896,176622312,108946256,115616712,56946064,70044232,64088488,180095304,141634136,181964544,135290520,10483610,10268552,9086933,8282039,9500448,8857988,9641466,9322394,10120476,9009162
2024-03-19 16:54:05,304230400,293126144,272384000,306515968,305131520,304463872,304230400,301215744,299401216,297902080,228945920,220033024,198275072,232878080,228159488,229732352,227373056,227110912,223178752,224227328,85442568,145849856,169559968,104833440,125630912,115766360,92846664,197155912,94227480,179806200,9154160,9614892,11006215,9045930,11076799,9846173,9575675,11514346,8525505,10049359
