"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-31 21:36:20,93999104,97497088,95571968,96440320,94949376,97886208,94572544,95088640,95186944,94859264,97492992,95395840,94711808,95125504,94236672,94031872,95043584,94687232,96886784,94662656,35495936,38117376,35758080,37855232,35495936,38117376,35495936,35758080,35758080,35495936,37855232,35758080,35233792,35495936,35233792,35233792,35495936,35233792,37855232,35233792,32854992,36023616,33663200,32542056,33187904,31361296,33098008,32977752,32908792,33133080,29514248,33444848,33183136,33155480,32731448,32840680,32837848,33377536,31348064,32720200,2302823,1929521,2332388,1827679,2311639,1803355,2299629,2288020,2296222,2310994,1778642,2315947,2324162,2312602,2294628,2276466,2276302,2335703,1826207,2275456
2024-03-31 21:36:25,94535680,96784384,95084544,96980992,94449664,97652736,95113216,95358976,95723520,94359552,96952320,94924800,94232576,94617600,94773248,94568448,95580160,94195712,97427456,94928896,35495936,38117376,35758080,37855232,35495936,38117376,35495936,35758080,35758080,35495936,37855232,35758080,35233792,35495936,35233792,35233792,35495936,35233792,37855232,35233792,33449768,35507504,33398688,32916496,32799216,31177432,33459608,33338920,33274776,32750256,29239088,33139640,32793944,32772408,33326000,33201824,33199432,33048880,31991800,33081392,2333944,1908133,2297896,1863809,2283174,1777083,2335764,2324148,2324166,2283070,1752340,2297795,2285332,2292688,2325745,2312600,2312438,2317548,1857423,2311591
2024-03-31 21:36:30,138711040,96882688,133697536,120451072,138514432,142155776,119697408,97988608,100970496,136876032,143114240,137019392,142872576,137375744,142286848,94072832,95723520,142438400,138956800,115150848,75603968,37593088,71933952,55156736,75603968,75079680,53583872,37855232,44146688,72982528,75341824,72196096,75866112,72196096,75079680,35233792,36020224,76652544,73244672,52797440,49000136,28068328,40876584,40588496,45164328,49592024,41239968,34336328,32687064,44162184,46855232,49296200,42014224,37097992,52233656,32807808,33194016,46545528,41481856,37073496,5809333,1728964,5032853,3622632,5292036,6342492,3784935,2489285,2403302,4716318,5296675,6672393,4649475,3699481,6511304,2284378,2305988,4859635,4351727,2818404
2024-03-31 21:36:35,158613504,143982592,148160512,149770240,152416256,157585408,154075136,142532608,143507456,153956352,157380608,148172800,152756224,154435584,161271808,142974976,146280448,163110912,145362944,147189760,92119040,77963264,82419712,83730432,86876160,90546176,84779008,78487552,80060416,87924736,90808320,81633280,89497600,87662592,92119040,77963264,77963264,97361920,82157568,79273984,69080704,43740872,49951432,48624912,61624184,64263808,61075936,49583592,40367376,64141360,55591160,56990144,58303280,64136096,61332600,46185576,50441256,64984720,46260072,42473832,6865893,3873573,4397605,3589721,6553049,6241362,6192302,5192051,4014532,6661961,4200544,6744588,5008370,5917624,4523469,5714700,5782387,4520758,5676067,4357817
2024-03-31 21:36:40,164556800,160399360,168947712,162889728,159584256,167403520,165629952,170487808,166207488,165494784,156336128,155901952,168247296,187088896,178548736,164237312,164110336,177852416,161505280,156893184,96575488,94216192,100507648,95264768,91594752,103129088,98410496,102604800,97886208,98148352,87924736,88449024,100507648,118333440,108371968,96575488,95789056,113614848,95789056,89235456,66838680,63734528,54338840,48146008,46418112,50177472,53873560,80317736,43715152,59082736,59032320,42299024,62432232,90247032,52320184,51657192,66659960,64443504,52134088,61048280,5580051,5099041,6770529,3605999,5332873,4340672,4672566,7315194,4745620,6349492,6830681,4672746,6886149,5574880,6038028,6881328,5673660,6908512,5716856,6201434
2024-03-31 21:36:45,173740032,165900288,159363072,161218560,162037760,159518720,166555648,171094016,169168896,158445568,157843456,161239040,164954112,190771200,158613504,163250176,169844736,180670464,165548032,168079360,108109824,96837632,92905472,94478336,97361920,90546176,100245504,105488384,99983360,94478336,92643328,93691904,98934784,124362752,91594752,95002624,100507648,113614848,101818368,103653376,55194896,67267064,63134384,49711456,65970152,45457080,52402064,63008704,48691424,65089248,54790856,47001920,55013288,64533544,52787136,41878336,65480968,47590248,51652448,47519520,5027082,6842202,6935332,4022039,5325139,5057116,5448105,5206504,5506778,5183980,4740495,5381406,6476813,4254781,3636608,3818081,7002284,3938990,6356476,4805689
2024-03-31 21:36:50,164552704,173203456,158535680,159518720,164757504,160337920,157892608,179916800,170401792,164802560,163696640,166256640,165761024,190586880,164065280,158519296,161636352,182124544,161542144,159657984,99983360,104964096,91856896,92119040,95789056,92381184,91070464,108896256,101556224,99983360,95526912,101294080,97361920,121479168,98934784,93429760,95264768,113614848,96837632,90546176,61090656,47325248,63814064,61678744,45364104,52573288,61007152,46433592,66609816,56876792,66247672,74572696,52175040,48092592,66288424,55288464,63982144,81449616,47634320,53553792,5701155,3767171,6563969,5655815,5198744,5243541,5130988,4103741,4711773,4054750,6581041,6670753,5193332,4708084,7153084,5868273,6047603,5887534,3524868,4198659
2024-03-31 21:36:55,165494784,164032512,161587200,172556288,165150720,164302848,169496576,164159488,187166720,164769792,163753984,165322752,162951168,191860736,165814272,164552704,186564608,172507136,161837056,165224448,98934784,96051200,96837632,109158400,96313344,97361920,100769792,94478336,122003456,96837632,97886208,101031936,96837632,121479168,96575488,97099776,115449856,103653376,97886208,96313344,68447440,64111264,62328096,55241984,71163448,55175144,63273288,62338696,45143800,56878864,61024160,63960088,62383360,74927944,61212920,48877080,90907696,41505408,55362504,71374304,5550081,5227126,4768373,6130561,6697554,5066286,5558428,6166969,4871404,4036195,4605276,4062718,7165081,5163822,4708051,4102874,7872493,4167200,5809074,7335221
2024-03-31 21:37:00,189636608,190173184,183615488,168935424,168783872,159428608,187260928,165376000,164245504,164757504,167755776,190148608,163635200,195952640,165986304,164319232,198627328,172646400,167972864,192430080,120954880,120430592,116760576,103391232,99459072,95526912,117809152,96051200,93691904,96575488,98148352,122265600,96051200,125935616,97886208,96051200,126722048,103653376,101294080,121741312,95916072,93760672,52193672,48721720,64699312,60215264,87040736,72616912,61375056,70870104,67168024,86623784,56853504,48028784,72022400,54883872,49618656,69199816,52854472,99844056,7213534,7339009,6497125,5756985,5509287,6596749,5409794,7124664,6503931,6806054,6276658,4078227,4453992,4244659,6437386,4648990,4522368,4832882,4797535,8505215
2024-03-31 21:37:05,185102336,164044800,168689664,172978176,185982976,162607104,187219968,179904512,161939456,175661056,182460416,209068032,179257344,194899968,189427712,165683200,172429312,170594304,167014400,217305088,117284864,98410496,98410496,103391232,116760576,94478336,121217024,112566272,92381184,108371968,111779840,137207808,110469120,125935616,119906304,99983360,100507648,104177664,99721216,144547840,58073896,39654480,56860096,73717992,89379624,68902864,67961536,46655080,69876496,50299792,58808224,48443264,49949384,80530992,51938776,57284968,57941056,75478208,53105568,121904624,3701826,3499850,6128142,6344884,6339629,6545118,5915354,4392043,6846139,4227772,7327156,5491582,6496917,5574754,5457060,5947714,5693834,6069887,5269453,8753357
