"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-04-01 20:06:20,89260032,88883200,89022464,88715264,87810048,88862720,88784896,88993792,88997888,89411584,30777344,30777344,31039488,30515200,30515200,30777344,30777344,31301632,31825920,31039488,28093968,28296848,28556208,27974344,28014904,28508400,28746792,28410816,29981984,28762288,1741948,1769871,1782411,1753506,1754538,1782434,1782469,1770896,1782539,1782499
2024-04-01 20:06:25,89034752,89423872,88551424,89251840,88346624,88285184,88244224,89264128,89538560,88829952,30777344,30777344,31039488,30515200,30515200,30777344,30777344,31301632,31825920,31039488,28462784,28755040,27966816,28406160,28461600,27894176,28175896,28775728,30349688,28182832,1769869,1798940,1753485,1782452,1782449,1741950,1753491,1798836,1810476,1753504
2024-04-01 20:06:30,89575424,88657920,88817664,89522176,87781376,88551424,96034816,88707072,88989696,106856448,30777344,30777344,31039488,30515200,30777344,30777344,36282368,31301632,31825920,49651712,28897488,28217520,28331608,28769936,27845600,28328432,31152528,28230136,29819736,31575000,1798795,1753495,1781406,1810389,1741948,1770887,2278012,1753503,1753501,2735581
2024-04-01 20:06:35,135655424,130351104,128573440,131461120,132669440,135487488,136359936,132210688,132825088,141856768,74817536,71671808,71409664,72458240,73768960,79011840,78487552,74031104,73768960,84516864,46314272,39198904,38409808,39658792,41137120,48895816,49144304,49123008,46993952,50684728,4080231,3004908,3023836,3201822,4312539,3539793,4098271,5279805,4376226,3031657
2024-04-01 20:06:40,165814272,153448448,148361216,157822976,158543872,173473792,168542208,158588928,174907392,168419328,104177664,92905472,88186880,96837632,98410496,110731264,106274816,96313344,113352704,105750528,54905944,68846800,58042512,62286320,70611696,48296880,50553936,39114568,80700608,60240648,5110766,5183785,3949793,3356388,4674414,4231512,4296556,3591863,3918160,4684064
2024-04-01 20:06:45,181092352,161521664,161587200,201027584,189472768,182439936,178802688,174571520,170516480,191459328,119119872,98410496,98934784,136683520,126459904,119906304,115974144,110469120,107061248,128294912,84080784,64955552,67789888,104441136,39610736,90803688,85578264,86638680,70380240,94105736,3610081,3495105,5505301,4544116,3353917,4882342,4332370,5541749,3187151,4382415
2024-04-01 20:06:50,185700352,202657792,197906432,198852608,188715008,216354816,215707648,218587136,198893568,211697664,120168448,140091392,133537792,133537792,126459904,150052864,149266432,154247168,133799936,146907136,69909568,107289104,102346280,66048968,91000552,43106744,46205936,118818552,49584704,46586080,3852283,4389935,4743592,4578198,6392827,4187074,4523347,4527850,4703544,4925635
2024-04-01 20:06:55,185790464,206417920,213524480,198926336,198938624,217124864,216621056,204136448,199471104,212058112,120168448,139829248,147431424,133799936,135110656,150052864,149266432,136421376,134062080,146907136,56272528,60793592,48832832,100391296,54838448,82893968,90837400,77093176,96444064,93249944,3692780,4050282,3591276,4084782,4056950,4168683,5764434,4657918,5082832,4869194
2024-04-01 20:07:00,198619136,206553088,215179264,201953280,200962048,231301120,206372864,216682496,221597696,222556160,132751360,139829248,147431424,135634944,135372800,164470784,140615680,149790720,155033600,155557888,108699248,110884840,97710536,68386872,100493256,131989760,57339616,116150264,36531320,47479088,6562125,6268922,5222900,3077718,5864147,5143717,3641802,4516634,2967360,4566384
2024-04-01 20:07:05,218595328,218947584,233123840,207450112,234184704,221868032,207716352,221540352,222322688,223223808,151887872,150839296,164995072,142450688,164208640,154771456,140615680,152674304,155033600,155557888,43274784,61916752,141871248,108163528,131527264,80154024,105250936,69861864,86600392,93836160,3074641,4713508,7164342,3973051,4918410,3800185,5700608,4795151,4488390,5701618
2024-04-01 20:07:10,218849280,219320320,219914240,218714112,218492928,228401152,221618176,222236672,206151680,204046336,151887872,150839296,151887872,152150016,150839296,160538624,154247168,152674304,138256384,136945664,90270528,108260872,75170880,63599984,79670288,135738928,59247928,110547448,66535504,63524560,4703059,4807850,3282870,4566828,3768744,7020238,5004624,5110288,5381235,4315700
2024-04-01 20:07:15,233598976,224161792,212365312,220532736,223870976,224722944,224444416,225198080,209793024,194478080,167092224,155820032,144285696,152412160,157392896,155820032,154247168,157392896,144285696,126984192,141171952,57813560,45646976,100305856,126802376,77248680,99343704,55920968,113533072,57277056,6649860,3599262,4316795,4066290,5543309,4468275,5730392,4258489,5052626,5409115
2024-04-01 20:07:20,223014912,223031296,210931712,208760832,216690688,224796672,205000704,225779712,226926592,193683456,154247168,155820032,144285696,141139968,148742144,156082176,137994240,157392896,158965760,126984192,77318920,106793120,81704208,69110184,73753264,119586960,64631528,94937160,52627296,103652672,4220619,4654123,3742942,4203288,4582250,4760195,3296662,3917303,2471435,6142886
2024-04-01 20:07:25,223846400,225206272,221634560,209944576,219127808,224997376,185864192,217960448,194125824,221016064,154771456,158441472,156082176,141402112,148742144,157392896,117022720,149790720,126984192,153722880,122064192,59439088,122620952,102391368,120001152,70160792,65376360,58834568,46814648,57248568,5131075,4174422,4579828,4363551,5576613,3822704,3367069,3328810,3141427,4745532
