"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-04-01 19:40:15,95154176,94253056,94228480,97501184,94773248,94363648,94871552,94576640,93982720,94793728,96899072,94355456,94093312,94855168,94015488,97984512,96624640,94777344,95223808,94838784,35495936,35233792,35233792,38117376,35495936,35233792,36020224,35495936,35233792,35233792,37855232,35495936,35233792,35233792,35233792,38117376,37855232,35233792,35758080,35233792,33329104,32834120,32727256,28926616,32956208,33142608,33206576,32589216,32626144,32842496,30305472,32788008,32766968,32725360,33115632,32755536,32042912,33289584,32656848,33287096,2283129,2252932,2252758,1753192,2276559,2265131,2281420,2260290,2251936,2253572,1763987,2252272,2261670,2251938,2289615,1865383,1811277,2282999,2251182,2283146
2024-04-01 19:40:20,130494464,95035392,121323520,97669120,94543872,113876992,94638080,95170560,94523392,94564352,97439744,98353152,136519680,141557760,93782016,124223488,97165312,94285824,95764480,94347264,71409664,35758080,54108160,38117376,35495936,52535296,36020224,36020224,35233792,35233792,37855232,39952384,71147520,74817536,35233792,70623232,37855232,35233792,35758080,35233792,38863912,33639640,37681456,28550488,32687560,38248664,32942056,33354376,33255744,32615520,30950920,29803360,45122856,43436320,32854544,40420720,32641896,32935760,33252344,32959312,4134760,2330575,3157164,1729574,2271602,3120563,2262098,2338727,2283138,2251138,1795249,1866942,5807274,4258638,2270408,4369457,1842440,2265036,2282300,2273320
2024-04-01 19:40:25,146878464,141737984,142995456,140746752,145252352,143712256,144830464,142749696,144850944,140718080,145104896,144932864,148615168,156286976,142827520,157093888,141619200,144822272,142639104,142589952,83992576,77963264,78487552,77438976,76652544,79798272,78225408,77176832,77438976,76652544,76914688,77701120,85827584,90546176,77963264,89235456,76390400,76652544,77963264,76652544,57058672,44568952,45695856,51942024,46470336,50067352,43603600,49138328,43140096,47062664,50949536,50510856,54870280,58089728,44715864,58556672,39632112,52019216,50232872,43015008,5609322,4272298,3953632,7194896,5139747,4783341,3668931,6145817,4691917,6021317,5999739,6203011,5163430,4733305,5194744,5197134,4248602,6984342,6661281,5275378
2024-04-01 19:40:30,163041280,161054720,167460864,161398784,159965184,163233792,166313984,159948800,152580096,158994432,160878592,159494144,167067648,164184064,155623424,168337408,163565568,157859840,157069312,151986176,97886208,95789056,100769792,96837632,92119040,96575488,98934784,95264768,86614016,92643328,93167616,90546176,100245504,101031936,92905472,104439808,96313344,90546176,91856896,88186880,55155448,47150912,45341016,71917376,69595544,48784936,75656968,62677488,50340584,47276400,70680416,67822864,55030248,64523776,52417776,60008296,72804136,67873408,37753312,61999960,5357918,4538456,5114355,6548772,6920806,4816836,6572151,4959214,3907329,3448361,7188573,7440585,5782660,6437334,5140597,5798466,6734497,6747080,2861745,6312195
2024-04-01 19:40:35,162750464,157384704,168796160,163926016,164184064,162791424,178044928,168673280,161103872,156532736,165154816,161378304,165044224,166322176,166019072,178020352,165220352,162807808,159997952,159145984,97361920,95002624,99196928,97624064,95002624,93954048,108634112,98934784,94478336,91856896,97099776,93167616,97099776,99983360,98672640,108634112,99983360,95789056,95526912,95264768,56273840,53218616,50594552,63849152,66605760,56088488,59546024,57081712,57490408,58360376,66681608,45269768,58636104,68629016,48654704,57080288,65869392,57472944,71991128,56256280,5368222,5339925,6179226,5499026,6074429,4944087,6147632,4537211,5990915,4161909,7231959,5202010,5451638,7121607,5037148,6619750,4648783,3588191,6581711,4034938
2024-04-01 19:40:40,171401216,160530432,169828352,187912192,175579136,165826560,159993856,161988608,160837632,159756288,161034240,157941760,175792128,186691584,171720704,177385472,190451712,163299328,171945984,168280064,104701952,94740480,101556224,118071296,106536960,97099776,93691904,98672640,93167616,94216192,95002624,91594752,107061248,118071296,102604800,110206976,120168448,98672640,103129088,100507648,47268464,52179904,67765288,51030600,54004952,61748808,62180648,70234736,54291040,62284968,57810864,56985592,52983448,90147248,76789904,75981208,46242728,68186720,66007880,67898576,4560699,3945382,4242237,6468299,4641516,6003059,4568540,5349948,4050876,4939411,3881546,7089111,6088312,6597297,6461789,4900851,4529673,7567155,7103090,4463633
2024-04-01 19:40:45,170938368,159719424,174788608,188940288,165036032,163270656,172036096,171438080,165732352,185315328,163491840,163655680,171601920,189927424,185937920,187576320,191533056,177045504,176029696,195293184,104177664,94216192,104964096,118333440,94740480,97099776,103915520,103129088,100245504,116760576,94216192,94740480,101818368,119382016,119906304,118595584,120168448,108634112,106274816,124887040,53825032,58966968,60137624,65319608,66811024,67811168,56869368,68673128,55602000,84494208,68177968,51740560,49430368,60148528,47668560,64361632,74491512,53687824,50774224,39206080,6378266,4465073,3732295,4407688,6396459,5619716,5096440,6486409,5448306,5333041,7033310,4700865,4754085,4296728,4904942,5642239,6663990,6036164,6086769,3660769
2024-04-01 19:40:50,167845888,163053568,190693376,176173056,165625856,171511808,168103936,187809792,156270592,191631360,168022016,170643456,170762240,166514688,170442752,177778688,178020352,165748736,162168832,172015616,100245504,95789056,120168448,106536960,97099776,103915520,99721216,122265600,92905472,122789888,100769792,102866944,101031936,99459072,99983360,107323392,108371968,96575488,92643328,104177664,49784288,63053864,88968688,65758880,70129456,59466464,61396104,92985000,46297968,61850048,61639736,51910552,49819592,69657792,56623952,74871672,58565248,65421264,62713448,51210112,5398019,4922597,5076015,5543714,6388248,5429747,5672254,6286697,4718821,5651358,5143890,5337633,4959334,6167273,6282861,7539539,4454586,7349347,7105926,6474637
2024-04-01 19:40:55,165228544,185679872,214208512,169619456,181362688,163008512,161476608,207622144,160358400,165969920,168034304,167571456,168849408,179138560,169230336,173854720,165990400,160464896,173322240,174678016,100507648,118071296,142712832,102604800,113876992,94216192,96575488,136159232,92643328,97099776,99196928,99196928,99196928,112041984,102342656,104701952,100245504,93954048,104964096,104177664,49405200,89008600,110040256,69310312,48962328,62749120,58429760,44541456,58892856,56368272,60813784,48115928,42721512,48880184,53772128,66108168,70339168,67269232,53928328,78140232,5116815,6048324,5321972,7080063,5774932,5276987,4266230,3316877,5937317,3898116,4984220,4708479,3837613,4144601,6128785,4249251,7068127,6339565,6431574,7332488
2024-04-01 19:41:00,159072256,188506112,212250624,180277248,167485440,174432256,164618240,177328128,171196416,169127936,170708992,168710144,168943616,165322752,174284800,195772416,177938432,177311744,167313408,176742400,93691904,118857728,140091392,115449856,97886208,104964096,97099776,105750528,105488384,100769792,101818368,101294080,99459072,96837632,104177664,129867776,108109824,111255552,100769792,106012672,55040072,69973968,60661400,49197864,50838952,66034376,71427880,59328976,47841016,62938704,62884992,51971528,43759128,56226584,54585264,94293800,57473760,48159696,56719440,61367112,4631392,6113280,5402236,5640920,4906095,7334801,5908948,6724569,4249197,6903130,5785874,6086185,3947002,4580925,7186615,4297603,7072728,4901757,7129106,4825159
