"Time","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001"
2024-03-18 17:29:30,104239104,104546304,103014400,103358464,103940096,43347968,42823680,42561536,43085824,42561536,39071408,38826064,38418808,38368008,39014576,6489490,6472391,6461502,6459350,6489144
2024-03-18 17:30:00,287047680,283901952,221274112,283299840,287330304,218460160,213479424,157118464,212430848,216887296,72712488,105667952,132643392,130115096,107043080,7724417,8791237,9441695,9326201,9180320
2024-03-18 17:30:30,299880448,297603072,293556224,296837120,292966400,228945920,226324480,222392320,225275904,221868032,145851944,143059088,65874840,182579832,163702808,9087493,9076108,8168978,9882943,10029115
2024-03-18 17:31:00,308654080,309698560,307097600,308924416,307961856,236285952,237596672,235761664,237596672,234975232,190149936,157909000,93858640,208792888,190433840,10085180,9041770,8498015,10625559,9774809
2024-03-18 17:31:30,328331264,325562368,315629568,321523712,317788160,254472192,251392000,242282496,247607296,243986432,207046024,177240560,92232192,200225136,201229624,10074192,10341493,8172149,10219345,10143022
2024-03-18 17:32:00,334405632,332730368,327430144,336470016,333357056,259846144,258289664,253702144,261287936,258486272,184034800,128684808,56954240,168603448,153430696,10002742,9162934,7561549,9913705,9184230
2024-03-18 17:32:30,343707648,336977920,336076800,344354816,345452544,268939264,262074368,262172672,269987840,269217792,124122536,225066272,174485088,85229544,88422992,8772040,10984927,9801495,8144635,8203398
2024-03-18 17:33:00,357736448,353763328,351145984,352976896,360124416,283013120,278228992,276557824,277655552,282882048,214660608,128985920,109929456,175759240,188392656,10029130,8831725,8868144,10304692,10292934
2024-03-18 17:33:30,362057728,364605440,355672064,358866944,366186496,286044160,288698368,280522752,282243072,288534528,103668432,203460928,190874440,223154544,254561368,8215550,10529158,10607171,10645263,11391864
2024-03-18 17:34:00,369897472,370077696,360783872,377126912,378421248,293597184,294039552,285061120,299806720,300068864,179669664,237444192,235912376,79094400,124754616,9658526,10641260,10842503,7588599,8982812
2024-03-18 17:34:30,379453440,385990656,372629504,381476864,391118848,301527040,307671040,297381888,304099328,313044992,220437016,278048328,262144672,112076664,149480280,10519672,12179484,11367098,8236495,9347007
2024-03-18 17:35:00,381861888,388255744,396169216,394752000,394137600,303771648,310816768,318615552,316207104,315273216,248673544,274419056,100703392,138826264,168957720,10808473,11383936,8715433,9434490,9927341
2024-03-18 17:35:30,398204928,396230656,401326080,397537280,405078016,320679936,317108224,323006464,319942656,326610944,274983344,276788184,88466264,122509832,170915736,11125728,11282938,7704870,8540453,9621534
2024-03-18 17:36:00,398987264,141660160,394096640,399949824,394248192,319303680,73871360,316723200,321794048,314257408,98365888,68838592,188166264,214260552,194924552,11607870,6517597,10285765,11908556,13287540
2024-03-18 17:36:30,140599296,141959168,140697600,141479936,140619776,73609216,74395648,73871360,74133504,73347072,68655624,68654400,68660496,68610296,68311832,6525779,6517597,6517593,6517591,6525776
