"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-18 17:41:00,104370176,105074688,150962176,128892928,,110481408,105213952,104996864,104980480,104931328,43872256,43872256,90533888,63533056,,48590848,44134400,44134400,43872256,44134400,39074784,39083992,56528680,49019256,,43342184,39154888,39133000,39356600,39167192,6533263,6533263,8094392,8499120,,7070422,6533263,6533263,6533263,6533263
2024-03-18 17:41:30,217812992,238194688,252129280,284393472,178536448,296632320,220516352,205692928,246439936,289083392,150302720,166293504,180711424,210595840,115699712,222392320,154759168,137719808,177303552,216100864,127708112,133433688,143451136,112351512,84692384,68425624,127664272,111656408,142884848,94437408,10740263,9991475,10292545,10565365,9181657,8934183,10828561,10562156,9918313,9000808
2024-03-18 17:42:00,298569728,293429248,312778752,304648192,298622976,313819136,301166592,264085504,303439872,306900992,222130176,217411584,236023808,231567360,226062336,238120960,228421632,189100032,229470208,230780928,179952960,134740888,163627328,135431928,80312088,76123784,130901016,70810640,125585584,110152192,11165132,10210324,10002986,10373992,9165701,8925529,10631745,9728057,9838859,10093952
2024-03-18 17:42:30,316403712,319926272,320258048,315265024,315838464,317931520,308596736,284069888,318464000,302387200,238907392,241004544,244412416,239955968,240742400,242577408,233402368,208498688,241790976,227110912,202957360,112426320,170989536,140518128,72644680,76461568,135348488,106907336,111941496,193983192,11109828,10179609,11158911,9925035,8971055,9270320,10515785,9361568,10013141,10762175
2024-03-18 17:43:00,320765952,321875968,331247616,332550144,318545920,329572352,304144384,323805184,320991232,330121216,243101696,244412416,254496768,256069632,241266688,253325312,227373056,245985280,242839552,253448192,202155896,141877688,145961992,136631416,202531432,213978200,148159824,105506336,92827296,186546056,11633769,10730743,10361130,9980001,11276514,10564309,10784212,9147095,8992875,11111703
2024-03-18 17:43:30,334774272,343896064,348499968,346808320,329945088,345767936,358002688,330522624,340029440,343748608,255750144,263749632,270598144,268906496,252399616,268587008,276467712,252137472,258744320,266563584,173328952,173219544,74887056,233676184,172478760,190693968,104926872,84757048,187870728,130893048,10516091,12248436,9276531,11998577,10248976,11596099,11555703,8441972,10991032,10208190
2024-03-18 17:44:00,353837056,299118592,360763392,341012480,337727488,349200384,344637440,344858624,318324736,348999680,275623936,220655616,282611712,263671808,260173824,270397440,265969664,267833344,238915584,272146432,109033872,129740872,166591584,136963616,111725104,86725896,148266744,179596720,156890016,214415624,10261954,9546393,11796927,8996087,10600911,8954107,9969887,10943788,10968663,10325651
2024-03-18 17:44:30,351383552,358019072,347684864,355610624,349138944,352870400,360579072,345796608,352751616,358694912,273321984,279085056,269185024,276344832,271056896,275574784,279408640,267788288,271704064,279048192,208501768,213091456,229014296,236502752,233745096,171245712,225813536,89444520,107406448,135718920,11877821,12798869,11567836,11895228,11603769,9589906,13260479,9078197,9109259,10412326
2024-03-18 17:45:00,374878208,367124480,361984000,363544576,358658048,369565696,369491968,363229184,365031424,361897984,294019072,286470144,283697152,285634560,280211456,290705408,289124352,284561408,283889664,283308032,127982176,248459024,129231192,125659792,141966920,256255152,92574288,151029848,163033280,191064976,10538446,11101443,9560488,9234510,10950513,11935840,9637482,9926984,9869858,10517533
2024-03-18 17:45:30,383119360,372174848,374558720,382693376,364920832,370659328,375377920,370651136,344215552,380493824,302616576,292696064,294916096,303226880,284946432,292794368,293335040,292876288,262467584,300396544,201709144,118014560,195734904,227820296,179810352,136483232,143203688,228484824,117427048,81044704,11945717,9284906,10626988,11944793,11344757,9830863,10313006,11031445,10149065,9357858
2024-03-18 17:46:00,379604992,376487936,388894720,375398400,385028096,380784640,382775296,379297792,379883520,385691648,298545152,295878656,310218752,296894464,303247360,301932544,300703744,300183552,300900352,306987008,256204120,178632712,103270408,88716344,238080592,210664800,197381552,100599136,156613560,165673208,12062756,10152385,8393510,8122013,12772684,10599254,11141517,8916356,10017962,10526626
2024-03-18 17:46:30,379473920,375033856,138596352,376619008,374730752,137281536,377831424,392052736,373878784,376979456,299663360,295059456,70139904,296894464,294535168,70402048,295321600,312393728,294682624,297680896,249045912,79872680,65239032,99188672,148351368,65276328,129669624,160209160,181987656,195245240,13803900,8981593,6684078,12252024,10594048,6683235,13944294,9812405,9792401,12936265
