"Time","miso-middleware"
2024-04-01 18:28:35,0 req/s
2024-04-01 18:28:40,0 req/s
2024-04-01 18:28:45,4.93K req/s
2024-04-01 18:28:50,30.7K req/s
2024-04-01 18:28:55,44.1K req/s
2024-04-01 18:29:00,43.8K req/s
2024-04-01 18:29:05,46.1K req/s
2024-04-01 18:29:10,46.2K req/s
2024-04-01 18:29:15,45.5K req/s
2024-04-01 18:29:20,46.6K req/s
2024-04-01 18:29:25,45.4K req/s
2024-04-01 18:29:30,43.7K req/s
2024-04-01 18:29:35,43.9K req/s
2024-04-01 18:29:40,45.7K req/s
2024-04-01 18:29:45,46.4K req/s
2024-04-01 18:29:50,45.8K req/s
2024-04-01 18:29:55,45.4K req/s
2024-04-01 18:30:00,45.7K req/s
2024-04-01 18:30:05,44.1K req/s
2024-04-01 18:30:10,45.9K req/s
2024-04-01 18:30:15,46.1K req/s
2024-04-01 18:30:20,44.6K req/s
2024-04-01 18:30:25,46.3K req/s
2024-04-01 18:30:30,45.3K req/s
2024-04-01 18:30:35,46.2K req/s
2024-04-01 18:30:40,46.5K req/s
2024-04-01 18:30:45,46.4K req/s
2024-04-01 18:30:50,45.7K req/s
2024-04-01 18:30:55,44.1K req/s
2024-04-01 18:31:00,45.0K req/s
2024-04-01 18:31:05,44.8K req/s
2024-04-01 18:31:10,45.2K req/s
2024-04-01 18:31:15,46.3K req/s
2024-04-01 18:31:20,44.9K req/s
2024-04-01 18:31:25,45.9K req/s
2024-04-01 18:31:30,45.3K req/s
2024-04-01 18:31:35,44.9K req/s
2024-04-01 18:31:40,44.9K req/s
2024-04-01 18:31:45,44.1K req/s
2024-04-01 18:31:50,43.3K req/s
2024-04-01 18:31:55,43.9K req/s
2024-04-01 18:32:00,46.2K req/s
2024-04-01 18:32:05,45.7K req/s
2024-04-01 18:32:10,44.7K req/s
2024-04-01 18:32:15,46.4K req/s
2024-04-01 18:32:20,45.2K req/s
2024-04-01 18:32:25,45.4K req/s
2024-04-01 18:32:30,46.4K req/s
2024-04-01 18:32:35,44.4K req/s
2024-04-01 18:32:40,44.8K req/s
2024-04-01 18:32:45,46.5K req/s
2024-04-01 18:32:50,44.4K req/s
2024-04-01 18:32:55,45.1K req/s
2024-04-01 18:33:00,46.0K req/s
2024-04-01 18:33:05,48.2K req/s
2024-04-01 18:33:10,44.9K req/s
2024-04-01 18:33:15,46.1K req/s
2024-04-01 18:33:20,43.2K req/s
2024-04-01 18:33:25,44.5K req/s
2024-04-01 18:33:30,44.7K req/s
2024-04-01 18:33:35,44.1K req/s
2024-04-01 18:33:40,45.9K req/s
2024-04-01 18:33:45,48.1K req/s
2024-04-01 18:33:50,44.1K req/s
2024-04-01 18:33:55,42.8K req/s
2024-04-01 18:34:00,44.8K req/s
2024-04-01 18:34:05,45.8K req/s
2024-04-01 18:34:10,43.7K req/s
2024-04-01 18:34:15,45.4K req/s
2024-04-01 18:34:20,41.8K req/s
2024-04-01 18:34:25,39.3K req/s
2024-04-01 18:34:30,30.9K req/s
2024-04-01 18:34:35,20.6K req/s
2024-04-01 18:34:40,7.74K req/s
2024-04-01 18:34:45,1.44K req/s
2024-04-01 18:34:50,2.16K req/s
