"Time","miso-middleware"
2024-03-31 22:09:25,0.574 ms
2024-03-31 22:09:30,0.340 ms
2024-03-31 22:09:35,0.291 ms
2024-03-31 22:09:40,0.268 ms
2024-03-31 22:09:45,0.232 ms
2024-03-31 22:09:50,0.219 ms
2024-03-31 22:09:55,0.214 ms
2024-03-31 22:10:00,0.211 ms
2024-03-31 22:10:05,0.209 ms
2024-03-31 22:10:10,0.208 ms
2024-03-31 22:10:15,0.208 ms
2024-03-31 22:10:20,0.209 ms
2024-03-31 22:10:25,0.206 ms
2024-03-31 22:10:30,0.203 ms
2024-03-31 22:10:35,0.202 ms
2024-03-31 22:10:40,0.207 ms
2024-03-31 22:10:45,0.212 ms
2024-03-31 22:10:50,0.215 ms
2024-03-31 22:10:55,0.213 ms
2024-03-31 22:11:00,0.209 ms
2024-03-31 22:11:05,0.210 ms
2024-03-31 22:11:10,0.208 ms
2024-03-31 22:11:15,0.208 ms
2024-03-31 22:11:20,0.207 ms
2024-03-31 22:11:25,0.209 ms
2024-03-31 22:11:30,0.207 ms
2024-03-31 22:11:35,0.204 ms
2024-03-31 22:11:40,0.204 ms
2024-03-31 22:11:45,0.213 ms
2024-03-31 22:11:50,0.216 ms
2024-03-31 22:11:55,0.217 ms
2024-03-31 22:12:00,0.211 ms
2024-03-31 22:12:05,0.207 ms
2024-03-31 22:12:10,0.205 ms
2024-03-31 22:12:15,0.204 ms
2024-03-31 22:12:20,0.205 ms
2024-03-31 22:12:25,0.206 ms
2024-03-31 22:12:30,0.207 ms
2024-03-31 22:12:35,0.205 ms
2024-03-31 22:12:40,0.206 ms
2024-03-31 22:12:45,0.207 ms
2024-03-31 22:12:50,0.209 ms
2024-03-31 22:12:55,0.209 ms
2024-03-31 22:13:00,0.208 ms
2024-03-31 22:13:05,0.208 ms
2024-03-31 22:13:10,0.205 ms
2024-03-31 22:13:15,0.206 ms
2024-03-31 22:13:20,0.207 ms
2024-03-31 22:13:25,0.211 ms
2024-03-31 22:13:30,0.212 ms
2024-03-31 22:13:35,0.213 ms
2024-03-31 22:13:40,0.211 ms
2024-03-31 22:13:45,0.209 ms
2024-03-31 22:13:50,0.209 ms
2024-03-31 22:13:55,0.208 ms
2024-03-31 22:14:00,0.209 ms
2024-03-31 22:14:05,0.205 ms
2024-03-31 22:14:10,0.207 ms
2024-03-31 22:14:15,0.207 ms
2024-03-31 22:14:20,0.207 ms
2024-03-31 22:14:25,0.207 ms
2024-03-31 22:14:30,0.206 ms
2024-03-31 22:14:35,0.208 ms
2024-03-31 22:14:40,0.209 ms
2024-03-31 22:14:45,0.209 ms
2024-03-31 22:14:50,0.208 ms
2024-03-31 22:14:55,0.208 ms
2024-03-31 22:15:00,0.209 ms
2024-03-31 22:15:05,0.210 ms
2024-03-31 22:15:10,0.210 ms
2024-03-31 22:15:15,0.210 ms
2024-03-31 22:15:20,0.210 ms
