"Time","miso-middleware"
2024-04-01 18:28:35,0
2024-04-01 18:28:40,0
2024-04-01 18:28:45,10787
2024-04-01 18:28:50,66005
2024-04-01 18:28:55,134910
2024-04-01 18:29:00,205862
2024-04-01 18:29:05,277664
2024-04-01 18:29:10,349917
2024-04-01 18:29:15,422889
2024-04-01 18:29:20,497438
2024-04-01 18:29:25,570619
2024-04-01 18:29:30,639005
2024-04-01 18:29:35,710198
2024-04-01 18:29:40,781361
2024-04-01 18:29:45,854594
2024-04-01 18:29:50,928860
2024-04-01 18:29:55,1002971
2024-04-01 18:30:00,1075895
2024-04-01 18:30:05,1148661
2024-04-01 18:30:10,1224286
2024-04-01 18:30:15,1299819
2024-04-01 18:30:20,1370944
2024-04-01 18:30:25,1444678
2024-04-01 18:30:30,1517493
2024-04-01 18:30:35,1591086
2024-04-01 18:30:40,1665494
2024-04-01 18:30:45,1740358
2024-04-01 18:30:50,1811188
2024-04-01 18:30:55,1882638
2024-04-01 18:31:00,1954542
2024-04-01 18:31:05,2026198
2024-04-01 18:31:10,2097689
2024-04-01 18:31:15,2171805
2024-04-01 18:31:20,2243940
2024-04-01 18:31:25,2316795
2024-04-01 18:31:30,2388459
2024-04-01 18:31:35,2462001
2024-04-01 18:31:40,2534557
2024-04-01 18:31:45,2602429
2024-04-01 18:31:50,2672199
2024-04-01 18:31:55,2743764
2024-04-01 18:32:00,2816611
2024-04-01 18:32:05,2889297
2024-04-01 18:32:10,2961438
2024-04-01 18:32:15,3034359
2024-04-01 18:32:20,3106632
2024-04-01 18:32:25,3180043
2024-04-01 18:32:30,3253355
2024-04-01 18:32:35,3325421
2024-04-01 18:32:40,3396458
2024-04-01 18:32:45,3469749
2024-04-01 18:32:50,3540867
2024-04-01 18:32:55,3613634
2024-04-01 18:33:00,3686335
2024-04-01 18:33:05,3760641
2024-04-01 18:33:10,3831646
2024-04-01 18:33:15,3904710
2024-04-01 18:33:20,3975092
2024-04-01 18:33:25,4047124
2024-04-01 18:33:30,4120901
2024-04-01 18:33:35,4192760
2024-04-01 18:33:40,4266719
2024-04-01 18:33:45,4341625
2024-04-01 18:33:50,4411607
2024-04-01 18:33:55,4480702
2024-04-01 18:34:00,4550564
2024-04-01 18:34:05,4622938
2024-04-01 18:34:10,4693044
2024-04-01 18:34:15,4765220
2024-04-01 18:34:20,4832772
2024-04-01 18:34:25,4896912
2024-04-01 18:34:30,4946570
2024-04-01 18:34:35,4980905
2024-04-01 18:34:40,4993909
2024-04-01 18:34:45,4996372
2024-04-01 18:34:50,5000010
