"Time","miso-middleware"
2024-04-01 18:28:35,NaN
2024-04-01 18:28:40,NaN
2024-04-01 18:28:45,4.12 ms
2024-04-01 18:28:50,2.52 ms
2024-04-01 18:28:55,2.16 ms
2024-04-01 18:29:00,2.01 ms
2024-04-01 18:29:05,1.78 ms
2024-04-01 18:29:10,1.77 ms
2024-04-01 18:29:15,1.76 ms
2024-04-01 18:29:20,1.75 ms
2024-04-01 18:29:25,1.75 ms
2024-04-01 18:29:30,1.78 ms
2024-04-01 18:29:35,1.81 ms
2024-04-01 18:29:40,1.82 ms
2024-04-01 18:29:45,1.81 ms
2024-04-01 18:29:50,1.78 ms
2024-04-01 18:29:55,1.75 ms
2024-04-01 18:30:00,1.73 ms
2024-04-01 18:30:05,1.74 ms
2024-04-01 18:30:10,1.75 ms
2024-04-01 18:30:15,1.74 ms
2024-04-01 18:30:20,1.76 ms
2024-04-01 18:30:25,1.76 ms
2024-04-01 18:30:30,1.77 ms
2024-04-01 18:30:35,1.74 ms
2024-04-01 18:30:40,1.74 ms
2024-04-01 18:30:45,1.73 ms
2024-04-01 18:30:50,1.75 ms
2024-04-01 18:30:55,1.78 ms
2024-04-01 18:31:00,1.81 ms
2024-04-01 18:31:05,1.84 ms
2024-04-01 18:31:10,1.85 ms
2024-04-01 18:31:15,1.82 ms
2024-04-01 18:31:20,1.79 ms
2024-04-01 18:31:25,1.76 ms
2024-04-01 18:31:30,1.75 ms
2024-04-01 18:31:35,1.74 ms
2024-04-01 18:31:40,1.75 ms
2024-04-01 18:31:45,1.81 ms
2024-04-01 18:31:50,1.87 ms
2024-04-01 18:31:55,1.89 ms
2024-04-01 18:32:00,1.84 ms
2024-04-01 18:32:05,1.80 ms
2024-04-01 18:32:10,1.80 ms
2024-04-01 18:32:15,1.80 ms
2024-04-01 18:32:20,1.81 ms
2024-04-01 18:32:25,1.80 ms
2024-04-01 18:32:30,1.80 ms
2024-04-01 18:32:35,1.79 ms
2024-04-01 18:32:40,1.81 ms
2024-04-01 18:32:45,1.81 ms
2024-04-01 18:32:50,1.82 ms
2024-04-01 18:32:55,1.78 ms
2024-04-01 18:33:00,1.78 ms
2024-04-01 18:33:05,1.74 ms
2024-04-01 18:33:10,1.76 ms
2024-04-01 18:33:15,1.76 ms
2024-04-01 18:33:20,1.79 ms
2024-04-01 18:33:25,1.77 ms
2024-04-01 18:33:30,1.78 ms
2024-04-01 18:33:35,1.77 ms
2024-04-01 18:33:40,1.80 ms
2024-04-01 18:33:45,1.79 ms
2024-04-01 18:33:50,1.82 ms
2024-04-01 18:33:55,1.82 ms
2024-04-01 18:34:00,1.84 ms
2024-04-01 18:34:05,1.81 ms
2024-04-01 18:34:10,1.82 ms
2024-04-01 18:34:15,1.82 ms
2024-04-01 18:34:20,1.82 ms
2024-04-01 18:34:25,1.78 ms
2024-04-01 18:34:30,1.77 ms
2024-04-01 18:34:35,1.75 ms
2024-04-01 18:34:40,1.74 ms
2024-04-01 18:34:45,1.71 ms
2024-04-01 18:34:50,1.54 ms
